"","yhat_lin_svm0.1","yhat_rad_svm0.1","yhat_lin_svm1","yhat_rad_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yhat_xgb4","yhat_xgbGini","yactual"
"600",1,1,1,1,0,0,0,0,0,0
"601",1,1,1,1,0,0,0,0,0,1
"602",0,0,0,0,0,0,0,0,0,1
"603",0,0,0,0,0,0,0,0,0,1
"604",1,1,1,1,1,1,1,1,1,0
"605",0,0,0,0,0,0,0,0,0,1
"606",1,1,1,1,0,0,0,0,0,0
"607",1,1,1,1,0,0,0,0,0,0
"608",0,0,0,0,0,0,0,0,0,1
"609",1,1,1,1,0,0,0,0,0,0
"610",0,0,0,0,0,0,0,0,0,1
"611",0,0,0,0,1,1,1,1,1,1
"612",0,0,0,0,0,0,0,0,0,1
"613",0,0,0,0,0,0,0,0,0,1
"614",0,0,0,0,0,0,0,0,0,1
"615",1,1,1,1,0,0,0,0,0,0
"616",1,1,1,1,1,1,1,1,1,0
"617",1,1,1,1,1,1,1,1,1,0
"618",1,1,1,1,0,0,0,0,0,0
"619",1,1,1,1,1,1,1,1,1,0
"620",1,0,1,0,0,0,0,0,0,0
"621",0,0,0,0,0,0,0,0,0,1
"622",0,0,0,0,1,1,1,1,1,1
"623",1,1,1,1,0,0,0,0,0,0
"624",1,1,1,0,0,0,0,0,0,1
"625",0,0,0,0,0,0,0,0,0,1
"626",0,0,0,0,0,0,0,0,0,0
"627",0,0,0,0,0,0,0,0,0,0
"628",1,1,1,1,0,0,0,0,0,0
"629",0,0,0,0,0,0,0,0,0,1
"630",0,0,0,0,0,0,0,0,0,1
"631",1,1,1,1,1,1,1,1,1,1
"632",0,0,0,0,0,0,0,0,0,1
"633",1,1,1,1,0,0,0,0,0,0
"634",0,0,0,0,0,0,0,0,0,1
"635",1,1,1,1,0,0,0,0,0,0
"636",0,0,0,0,0,0,0,0,0,1
"637",1,1,1,1,0,0,0,0,0,1
"638",0,0,0,0,0,0,0,0,0,1
"639",1,1,1,1,1,1,1,1,1,0
"640",0,0,0,0,0,0,0,0,0,1
"641",0,0,0,0,0,0,0,0,0,1
"642",0,0,0,0,0,0,0,0,0,0
"643",0,0,0,0,0,0,0,0,0,1
"644",0,0,0,0,0,0,0,0,0,0
"645",1,1,1,1,0,0,0,0,0,0
"646",1,1,1,1,0,0,0,0,0,0
"647",0,0,0,0,0,0,0,0,0,1
"648",1,1,1,1,1,1,1,1,1,0
"649",0,0,0,0,0,0,0,0,0,0
"650",0,0,0,0,1,1,1,1,1,1
"651",1,1,1,1,0,0,0,0,0,0
"652",1,1,1,1,0,0,0,0,0,0
"653",0,0,0,0,0,0,0,0,0,0
"654",0,0,0,0,1,1,1,1,1,1
"655",0,0,0,0,0,0,0,0,0,1
"656",0,0,0,0,0,0,0,0,0,1
"657",1,1,1,1,0,0,0,0,0,0
"658",0,0,0,0,0,0,0,0,0,0
"659",1,1,1,1,0,0,0,0,0,0
"660",1,1,1,1,0,0,0,0,0,0
"661",0,0,0,0,0,0,0,0,0,1
"662",0,0,0,0,0,0,0,0,0,1
"663",0,0,0,0,0,0,0,0,0,1
"664",1,1,1,1,0,0,0,0,0,0
"665",0,0,0,0,0,0,0,0,0,0
"666",0,0,0,0,0,0,0,0,0,1
"667",0,0,0,0,0,0,0,0,0,1
"668",0,0,0,0,0,0,0,0,0,1
"669",0,0,0,0,0,0,0,0,0,1
"670",1,1,1,1,0,0,0,0,0,0
"671",0,0,0,0,0,0,1,0,0,1
"672",0,0,0,0,0,0,0,0,0,0
"673",0,0,0,0,1,1,1,1,1,1
"674",0,0,0,0,0,0,0,0,0,1
"675",0,0,0,0,0,0,0,0,0,1
"676",0,0,0,0,0,0,0,0,0,1
"677",1,1,1,1,1,1,1,1,1,0
"678",1,1,1,1,0,0,0,0,0,0
"679",1,1,1,1,0,0,0,0,0,0
"680",1,1,1,1,0,0,0,0,0,0
"681",0,0,0,0,0,0,0,0,0,1
"682",0,0,0,0,0,0,0,0,0,1
"683",0,0,0,0,0,0,0,0,0,1
"684",0,0,0,0,0,0,0,0,0,1
"685",0,0,0,0,0,0,0,0,0,1
"686",0,0,0,0,0,0,0,0,0,1
"687",1,1,1,1,0,0,0,0,0,0
"688",0,0,0,0,0,0,0,1,0,1
"689",1,1,1,1,1,1,1,1,1,0
"690",0,0,0,0,1,1,1,1,1,1
"691",0,0,0,0,0,0,0,0,0,1
"692",0,0,0,0,0,1,0,0,0,1
"693",1,1,1,1,0,0,0,0,0,1
"694",1,1,1,1,1,1,1,1,1,0
"695",1,1,1,1,0,0,0,0,0,0
"696",1,1,1,1,0,0,0,0,0,0
"697",1,1,1,1,1,1,1,1,1,0
"698",1,1,1,1,0,0,0,0,0,0
"699",0,0,0,0,0,0,0,0,0,1
"700",0,0,0,0,0,0,0,0,0,1
"701",0,0,0,0,1,1,1,1,1,1
"702",1,1,1,1,1,1,1,1,1,0
"703",1,1,1,1,0,0,0,0,0,0
"704",0,0,0,0,0,0,0,0,0,1
"705",1,0,1,0,0,0,0,0,0,0
"706",0,0,0,0,1,1,1,1,1,1
"707",1,1,1,1,0,0,0,0,0,0
"708",1,1,1,1,0,0,0,0,0,0
"709",0,0,0,0,1,1,1,1,1,1
"710",1,1,1,1,0,0,0,0,0,0
"711",1,1,1,1,0,0,0,0,0,0
"712",0,0,0,0,0,0,0,0,0,1
"713",1,1,1,1,0,0,0,0,0,0
"714",0,0,0,0,0,0,0,0,0,0
"715",1,1,1,1,1,1,1,1,1,1
"716",0,0,0,0,0,0,0,0,0,0
"717",0,0,0,0,1,1,1,1,1,1
"718",0,0,0,0,1,1,1,1,1,1
"719",0,0,0,0,0,0,0,0,0,0
"720",0,0,0,0,0,0,0,0,0,1
"721",1,1,1,1,0,0,0,0,0,0
"722",0,0,0,0,0,0,0,0,0,1
"723",1,1,1,1,0,0,0,0,0,0
"724",0,0,0,0,1,1,1,1,1,1
"725",0,0,0,0,0,0,0,0,0,1
"726",0,0,0,0,0,0,0,0,0,1
"727",0,0,0,0,1,1,1,1,1,1
"728",0,0,0,0,0,0,0,0,0,1
"729",0,0,0,0,1,1,1,1,1,1
"730",0,0,0,0,1,1,1,1,1,1
"731",1,1,1,1,1,1,1,1,1,0
"732",0,0,0,0,0,0,0,0,0,1
"733",0,0,0,0,0,0,0,0,0,1
"734",0,0,0,0,0,0,0,0,0,0
"735",0,0,0,0,0,0,0,0,0,1
"736",1,1,1,1,0,0,0,0,0,0
"737",0,0,0,0,0,0,0,0,0,1
"738",0,0,0,0,1,1,1,1,1,1
"739",1,1,1,1,0,0,0,0,0,0
"740",0,0,0,0,0,0,0,0,0,1
"741",0,0,0,0,0,0,0,0,0,1
"742",0,0,0,0,0,0,0,0,0,1
"743",0,0,0,0,0,0,0,0,0,0
"744",1,1,1,1,1,1,1,1,1,0
"745",0,0,0,0,1,1,1,1,1,1
"746",0,0,0,0,0,0,0,0,0,1
"747",0,0,0,0,0,0,0,0,0,1
"748",0,0,0,0,0,0,0,0,0,1
"749",0,0,0,0,0,0,0,0,0,1
"750",1,1,1,1,0,0,0,0,0,0
"751",0,0,0,0,1,1,1,1,1,1
"752",0,0,0,0,0,0,0,0,0,0
"753",0,0,0,0,0,0,0,0,0,0
"754",0,0,0,0,0,0,0,0,0,1
"755",1,1,1,1,1,1,1,1,1,0
"756",1,1,1,1,0,0,0,0,0,0
"757",0,0,0,0,0,0,0,0,0,0
"758",1,1,1,1,0,0,0,0,0,0
"759",0,0,0,0,0,0,0,0,0,1
"760",0,0,0,0,0,0,0,0,0,1
"761",0,0,0,0,0,0,0,0,0,1
"762",1,1,1,1,0,0,0,0,0,0
"763",0,0,0,0,0,0,0,0,0,1
"764",1,1,1,1,0,0,0,0,0,0
"765",0,0,0,0,0,0,0,0,0,1
"766",0,0,0,0,0,0,0,0,0,0
"767",1,1,1,1,1,1,1,1,1,0
"768",1,1,1,1,1,1,1,1,1,1
"769",1,1,1,1,0,0,0,0,0,0
"770",0,0,0,0,1,1,1,1,1,1
"771",0,0,0,0,1,1,1,1,1,1
"772",1,1,1,1,1,1,0,1,1,1
"773",0,0,0,0,0,0,0,0,0,1
"774",0,0,0,0,0,0,0,0,0,0
"775",0,0,0,0,0,0,0,0,0,0
"776",1,1,1,1,0,0,0,0,0,0
"777",0,0,0,0,1,1,1,1,1,1
"778",0,0,0,0,0,0,0,0,0,0
"779",0,0,0,0,0,0,0,0,0,0
"780",1,1,1,1,1,1,1,1,1,1
"781",1,1,1,1,1,1,1,1,1,1
"782",1,1,1,1,1,1,1,1,1,0
"783",1,1,1,1,0,0,0,0,0,0
"784",0,0,0,0,1,1,1,1,1,1
"785",1,1,1,1,0,0,0,0,0,0
"786",0,0,0,0,0,0,0,0,0,1
"787",1,1,1,1,0,0,0,0,0,0
"788",0,0,0,0,1,1,1,1,1,1
"789",0,0,0,0,0,0,0,0,0,1
"790",0,0,0,0,0,0,0,0,0,1
"791",1,1,1,1,1,1,1,1,1,0
"792",1,1,1,1,0,0,0,0,0,0
"793",0,0,0,0,0,0,0,0,0,1
"794",1,1,1,1,0,0,0,0,0,0
"795",1,1,1,1,1,1,1,1,1,0
"796",0,0,0,1,0,0,1,0,1,0
"797",1,1,1,1,0,0,0,0,0,0
"798",0,0,0,0,1,1,1,1,1,1
"799",0,0,0,0,0,0,0,0,0,0
"800",0,0,0,0,1,1,1,1,1,1
"801",0,0,0,0,0,0,0,0,0,1
"802",0,0,0,0,0,0,0,0,0,0
"803",1,1,1,1,0,0,0,0,0,0
"804",0,0,0,0,0,0,0,0,0,1
"805",0,0,0,0,0,0,0,0,0,0
"806",0,0,0,0,0,0,0,0,0,1
"807",0,0,0,0,1,1,1,1,1,1
"808",1,1,1,1,0,0,0,0,0,0
"809",0,0,0,0,0,0,0,0,0,0
"810",0,0,0,0,1,1,1,1,1,1
"811",0,0,0,0,0,0,0,0,0,1
"812",0,0,0,0,0,0,0,0,0,1
"813",0,0,0,0,0,0,0,0,0,1
"814",1,1,1,1,0,0,0,0,0,0
"815",1,1,1,1,0,0,0,0,0,0
"816",0,0,0,0,0,0,0,0,0,1
"817",0,0,0,0,0,0,0,0,0,1
"818",1,1,1,1,0,0,0,0,0,0
"819",0,0,0,0,0,0,0,0,0,0
"820",1,1,1,1,0,0,0,0,0,0
"821",0,0,0,0,0,0,0,0,0,1
"822",1,1,1,1,1,1,1,1,1,1
"823",0,0,0,0,0,0,0,0,0,1
"824",0,0,0,0,0,0,0,0,0,0
"825",0,0,0,0,1,1,1,1,1,1
"826",1,1,1,1,0,0,0,0,0,0
"827",0,0,0,0,0,0,0,0,0,1
"828",1,1,1,1,0,0,0,0,0,0
"829",0,0,0,0,0,0,0,0,0,0
"830",0,0,0,0,0,0,0,0,0,1
"831",0,0,0,0,0,0,0,0,0,1
"832",1,1,1,1,1,1,1,1,1,0
"833",0,0,0,0,1,1,1,1,1,1
"834",1,1,1,1,1,0,0,0,0,1
"835",0,0,0,0,0,0,0,0,0,1
"836",1,1,1,1,0,0,0,0,0,0
"837",1,1,1,1,0,0,0,0,0,0
"838",1,1,1,1,1,1,1,1,1,1
"839",1,1,1,1,1,1,1,1,1,0
"840",0,0,0,0,1,1,1,1,1,1
"841",0,0,0,0,0,0,0,0,0,1
"842",1,1,1,1,0,0,0,0,0,0
"843",0,0,0,0,0,0,0,0,0,0
"844",0,0,0,0,0,0,0,0,0,1
"845",0,0,0,0,0,0,0,0,0,1
"846",0,1,0,1,1,1,1,1,1,1
"847",0,0,0,0,0,0,0,0,0,1
"848",0,0,0,0,0,0,1,1,1,1
"849",0,0,0,0,0,0,0,0,0,1
"850",0,0,0,0,1,1,1,1,1,1
"851",1,1,1,1,0,0,0,0,0,0
"852",0,0,0,0,0,0,0,0,0,1
"853",1,1,1,1,1,1,1,1,1,0
"854",0,0,0,0,1,1,1,1,1,1
"855",0,0,0,0,0,0,0,0,0,0
"856",1,1,1,1,0,0,0,0,0,0
"857",0,0,0,0,0,0,0,0,0,0
"858",0,0,0,0,0,0,0,0,0,1
"859",1,1,1,1,0,0,0,0,0,0
"860",0,0,0,0,0,0,0,0,0,1
"861",0,0,0,0,0,0,0,0,0,0
"862",0,0,0,0,0,0,0,0,0,1
"863",1,1,1,1,0,0,0,0,0,0
"864",1,1,1,1,1,1,1,1,1,0
"865",0,0,0,0,0,0,0,0,0,1
"866",1,1,1,1,0,0,0,0,0,0
"867",1,1,1,1,0,0,0,0,0,0
"868",1,1,1,1,0,0,0,0,0,0
"869",1,1,1,1,1,1,1,1,1,0
"870",0,0,0,0,0,0,0,0,0,1
"871",0,0,0,0,1,1,1,1,1,1
"872",1,1,1,1,1,1,1,1,1,1
"873",1,1,1,1,0,0,0,0,0,0
"874",0,0,0,0,1,1,1,1,1,1
"875",1,1,1,1,1,1,1,1,1,0
"876",0,0,0,0,0,0,0,0,0,0
"877",1,1,1,1,1,1,1,1,1,0
"878",1,1,1,1,0,0,0,0,0,0
"879",0,0,0,0,0,0,0,0,0,1
"880",1,1,1,1,0,0,0,0,0,0
"881",0,0,0,0,1,1,1,1,1,1
"882",0,0,0,0,1,1,1,1,1,1
"883",0,0,0,0,0,0,0,0,0,1
"884",0,0,0,0,0,0,0,0,0,1
"885",1,1,1,1,0,0,0,0,0,0
"886",0,0,0,0,0,0,0,0,0,1
"887",1,1,1,1,0,0,0,0,0,0
"888",1,1,1,1,0,0,0,0,0,0
"889",0,0,0,0,0,0,0,0,0,0
"890",0,0,0,0,0,0,0,0,0,1
"891",1,1,1,1,1,1,1,1,1,1
"892",0,0,0,0,0,0,0,0,0,1
"893",0,0,0,0,0,0,0,0,0,1
"894",1,1,1,1,0,0,0,0,0,0
"895",0,0,0,0,0,0,0,0,0,1
"896",0,0,0,0,0,0,0,0,0,1
"897",1,1,1,1,0,0,0,0,0,1
"898",1,1,1,1,0,0,0,0,0,0
"899",0,0,0,0,1,1,1,1,1,1
"900",1,1,1,1,0,0,0,0,0,0
"901",1,1,1,1,0,0,0,0,0,0
"902",1,1,1,1,0,0,0,0,0,0
"903",0,0,0,0,0,0,0,0,0,1
"904",1,1,1,1,0,0,0,0,0,0
"905",1,0,1,0,0,0,0,0,0,0
"906",0,0,0,0,1,1,1,1,1,1
"907",1,1,1,1,0,0,0,0,0,0
"908",0,0,0,0,0,0,0,0,0,1
"909",0,0,0,0,0,0,0,0,0,0
"910",0,0,0,0,0,0,0,0,0,1
"911",1,1,1,1,0,0,0,0,0,0
"912",0,0,0,0,0,0,0,0,0,0
"913",1,0,1,0,0,0,0,0,0,1
"914",1,1,1,1,1,1,1,1,1,1
"915",1,1,1,1,0,0,0,0,0,0
"916",0,0,0,0,1,1,1,1,1,1
"917",0,0,0,0,0,0,0,0,0,1
"918",0,0,0,0,1,1,1,1,1,1
"919",0,0,0,0,0,0,0,0,0,0
"920",0,0,0,0,1,1,1,1,1,1
"921",0,0,0,0,0,0,0,0,0,1
"922",0,0,0,0,0,0,0,0,0,1
"923",1,1,1,1,0,0,0,0,0,0
"924",1,1,1,1,0,0,0,0,0,0
"925",0,0,0,0,1,1,1,1,1,1
"926",0,0,0,0,0,0,0,0,0,1
"927",0,0,0,0,0,0,0,0,0,1
"928",0,0,0,0,0,0,0,0,0,0
"929",1,1,1,1,1,1,1,1,1,1
"930",0,0,0,0,1,1,1,1,1,1
"931",0,0,0,0,0,0,0,0,0,1
"932",1,1,1,1,0,0,0,0,0,0
"933",0,0,0,0,0,0,0,0,0,1
"934",0,0,0,0,0,0,0,0,0,0
"935",0,0,0,0,1,1,1,1,1,1
"936",0,0,0,0,0,0,0,0,0,1
"937",1,1,1,1,0,0,0,0,0,0
"938",0,0,0,0,0,0,0,0,0,1
"939",0,0,0,0,0,0,0,0,0,1
"940",0,0,0,0,1,1,1,1,1,1
"941",0,0,0,0,1,1,1,1,1,1
"942",1,1,1,1,0,0,0,0,0,0
"943",0,0,0,0,0,0,0,0,0,1
"944",0,0,0,0,0,0,0,0,0,1
"945",1,1,1,1,1,1,1,1,1,0
"946",0,0,0,0,0,0,0,0,0,0
"947",0,0,0,0,0,0,0,0,0,1
"948",0,0,0,0,0,0,0,0,0,1
"949",0,0,0,0,0,0,0,0,0,1
"950",0,0,0,0,0,0,0,0,0,0
"951",0,0,0,0,0,0,0,0,0,1
"952",0,0,0,0,0,0,0,0,0,1
"953",0,0,0,0,0,0,0,0,0,1
"954",1,1,1,1,0,0,0,0,0,0
"955",0,0,0,0,1,1,1,1,1,1
"956",1,1,1,1,0,1,1,1,0,0
"957",1,1,1,1,1,1,1,1,1,0
"958",1,1,1,1,0,0,0,0,0,0
"959",0,0,0,0,0,0,0,0,0,1
"960",1,1,1,1,0,0,0,0,0,0
"961",0,0,0,0,0,0,0,0,0,1
"962",1,1,1,1,0,0,0,0,0,0
"963",1,1,1,1,0,0,0,0,0,0
"964",1,1,1,1,0,0,0,0,0,0
"965",1,1,1,1,0,0,0,0,0,0
"966",1,1,1,1,0,0,0,0,0,0
"967",0,0,0,0,0,0,0,0,0,1
"968",0,0,0,0,0,0,0,0,0,0
"969",1,1,1,1,0,0,0,0,0,0
"970",0,0,0,0,0,0,0,0,0,0
"971",1,1,1,1,0,0,0,0,0,0
"972",1,1,1,1,1,1,1,1,1,0
"973",1,1,1,1,0,0,0,0,0,0
"974",0,0,0,0,0,0,0,0,0,1
"975",0,0,0,0,1,1,1,1,1,1
"976",0,0,0,0,0,0,0,0,0,0
"977",0,0,0,0,0,0,0,0,0,1
"978",1,1,1,1,0,0,0,0,0,0
"979",0,0,0,0,0,0,0,0,0,1
"980",0,0,0,0,0,0,0,0,0,1
"981",1,1,1,1,0,0,0,0,0,0
"982",1,1,1,1,0,0,0,0,0,0
"983",0,0,0,0,0,0,0,0,0,0
"984",0,0,0,0,1,1,0,0,1,1
"985",1,1,1,1,0,0,0,0,0,0
"986",1,1,1,1,0,0,0,0,0,0
"987",0,0,0,0,1,1,1,1,1,1
"988",0,0,0,0,0,0,0,0,0,1
"989",0,0,0,0,0,0,0,0,0,1
"990",1,1,1,1,1,0,0,0,1,0
"991",0,0,0,0,1,1,1,1,1,1
"992",0,0,0,0,0,0,0,0,0,0
"993",0,0,0,0,1,1,1,1,1,1
"994",0,0,0,0,0,0,0,0,0,1
"995",0,0,0,0,0,0,0,0,0,0
"996",1,1,1,1,0,0,0,0,0,0
"997",1,1,1,1,0,0,0,0,0,0
"998",1,1,1,1,0,0,0,0,0,0
"999",0,0,0,0,1,1,1,1,1,1
"1000",0,0,0,0,0,0,0,0,0,0
"1001",0,0,0,0,0,0,0,0,0,1
"1002",1,1,1,1,1,1,1,1,1,0
"1003",0,0,0,0,0,0,0,0,0,1
"1004",0,0,0,0,0,0,0,0,0,0
"1005",0,0,0,0,0,0,0,0,0,1
"1006",1,1,1,1,1,1,1,1,1,0
"1007",0,0,0,0,1,1,1,1,1,1
"1008",0,0,0,0,0,0,0,0,0,1
"1009",0,0,0,0,0,0,0,0,0,0
"1010",1,1,1,1,0,0,0,0,0,0
"1011",0,0,0,0,0,0,0,0,0,0
"1012",0,0,0,0,0,0,0,0,0,0
"1013",0,0,0,0,0,1,1,1,0,0
"1014",0,0,0,0,0,0,0,0,0,1
"1015",0,0,0,0,1,1,1,1,1,1
"1016",0,0,0,0,0,0,0,0,0,1
"1017",1,1,1,1,0,0,0,0,0,0
"1018",1,1,1,1,0,0,0,0,0,1
"1019",0,0,0,0,0,0,0,0,0,0
"1020",1,1,1,1,0,0,0,0,0,0
"1021",0,0,0,0,0,0,0,0,0,0
"1022",1,1,1,1,0,0,0,0,0,0
"1023",1,1,1,1,0,0,0,0,0,0
"1024",0,0,0,0,0,0,0,0,0,0
"1025",0,0,0,0,0,0,0,0,0,0
"1026",0,0,0,0,0,0,0,0,0,1
"1027",0,0,0,0,0,0,0,0,0,1
"1028",0,0,0,0,0,0,0,0,0,1
"1029",0,0,0,0,0,0,0,0,0,0
"1030",1,1,1,1,1,1,1,1,0,0
"1031",1,1,1,1,1,1,1,1,1,0
"1032",0,0,0,0,0,0,0,0,0,1
"1033",0,0,0,0,1,1,1,1,1,1
"1034",0,0,0,0,0,0,0,0,0,1
"1035",0,0,0,0,0,0,0,0,0,0
"1036",0,0,0,0,0,0,0,0,0,0
"1037",0,0,0,0,0,0,0,0,0,0
"1038",1,1,1,1,1,1,1,1,1,0
"1039",0,0,0,0,0,0,0,0,0,1
"1040",1,1,1,1,0,0,0,0,0,0
"1041",1,1,1,1,1,1,1,1,1,0
"1042",0,0,0,0,0,0,0,0,0,1
"1043",1,1,1,1,1,1,1,1,1,1
"1044",0,0,0,0,0,0,0,0,0,0
"1045",0,0,0,0,0,0,0,0,0,1
"1046",1,1,1,1,0,0,0,0,0,0
"1047",0,0,0,0,1,1,1,1,1,1
"1048",0,0,0,0,0,0,0,0,0,1
"1049",1,1,1,1,0,0,0,1,1,1
"1050",0,0,0,0,0,0,0,0,0,0
"1051",0,0,0,0,0,0,0,0,0,1
"1052",0,0,0,0,1,1,1,1,1,1
"1053",0,0,0,0,1,0,0,0,0,0
"1054",1,1,1,1,0,0,0,0,0,0
"1055",1,1,1,1,0,0,0,0,0,0
"1056",0,0,0,0,1,1,1,1,1,1
"1057",0,0,0,0,0,0,0,0,0,1
"1058",1,1,1,1,1,1,1,1,1,0
"1059",0,0,0,0,0,0,0,0,0,1
"1060",0,0,0,0,0,0,0,0,0,1
"1061",1,1,1,1,1,1,0,0,1,0
"1062",0,0,0,0,1,1,1,1,1,1
"1063",0,0,0,0,0,0,0,0,0,1
"1064",1,1,1,1,0,0,0,0,0,0
"1065",1,1,1,1,1,1,1,1,1,1
"1066",1,1,1,1,0,0,0,0,0,1
"1067",0,0,0,0,1,0,0,1,1,1
"1068",0,0,0,0,0,0,0,0,0,1
"1069",0,0,0,1,1,1,1,1,1,0
"1070",0,0,0,0,0,0,0,0,0,1
"1071",1,1,1,1,1,1,1,1,1,0
"1072",0,0,0,0,1,1,1,1,1,1
"1073",1,1,1,1,0,0,0,0,0,0
"1074",1,1,1,1,0,0,0,0,0,0
"1075",1,1,1,1,0,0,0,0,0,0
"1076",0,0,0,0,0,0,0,0,0,1
"1077",0,0,0,0,0,0,0,0,0,1
"1078",1,1,1,1,1,1,1,1,1,0
"1079",0,0,0,0,0,0,0,0,0,1
"1080",0,0,0,0,1,1,1,1,1,1
"1081",1,1,1,1,0,0,0,0,0,0
"1082",0,0,0,0,1,1,1,1,1,1
"1083",1,1,1,1,0,0,0,0,0,0
"1084",0,0,0,0,0,0,0,0,0,0
"1085",0,0,0,0,0,0,0,0,0,1
"1086",1,1,1,1,0,0,0,1,0,1
"1087",0,0,0,0,0,0,0,0,0,0
"1088",1,1,1,1,1,1,1,1,1,0
"1089",1,1,1,1,0,0,0,0,0,0
"1090",0,0,0,0,0,0,0,0,0,1
"1091",0,0,0,0,1,1,1,1,1,1
"1092",0,0,0,0,1,1,1,1,1,1
"1093",0,0,0,0,0,0,0,0,0,1
"1094",0,0,0,0,1,1,1,1,1,1
"1095",1,1,1,1,0,0,1,0,0,1
"1096",1,1,1,1,1,1,1,1,1,1
"1097",0,0,0,0,0,0,0,0,0,1
"1098",0,0,0,0,0,0,0,0,0,0
"1099",0,0,0,0,0,0,0,0,0,1
"1100",0,0,0,0,1,1,1,1,1,1
"1101",0,0,0,0,1,1,1,1,1,1
"1102",0,0,0,0,0,0,0,0,0,1
"1103",0,0,0,0,0,0,0,0,0,1
"1104",1,1,1,1,1,1,1,1,1,0
"1105",1,0,1,0,0,0,0,0,0,0
"1106",0,0,0,0,0,0,0,0,0,1
"1107",0,0,0,0,0,0,0,0,0,1
"1108",1,1,1,1,0,0,0,0,0,0
"1109",0,0,0,0,0,0,0,0,0,1
"1110",0,0,0,0,0,0,0,0,0,1
"1111",0,0,0,0,1,1,1,1,1,1
"1112",1,1,1,1,1,1,1,1,1,0
"1113",0,0,0,0,0,0,0,0,0,1
"1114",1,1,1,1,1,1,1,1,1,0
"1115",0,0,0,0,0,0,0,0,0,0
"1116",1,1,1,1,0,0,0,0,0,0
"1117",1,1,1,1,0,0,0,0,0,0
"1118",0,0,0,0,0,0,0,0,0,1
"1119",1,1,1,1,1,1,1,1,1,0
"1120",1,1,1,1,0,0,0,0,0,0
"1121",0,0,0,0,0,0,0,0,0,0
"1122",0,0,0,0,1,1,1,1,1,1
"1123",1,1,1,1,0,0,0,0,0,0
"1124",0,0,0,0,0,0,0,0,0,0
"1125",1,1,1,1,0,0,0,0,0,0
"1126",0,0,0,0,0,0,0,0,0,1
"1127",0,0,0,0,0,0,0,0,0,1
"1128",0,0,0,0,0,0,0,0,0,1
"1129",1,1,1,1,0,0,0,0,0,0
"1130",1,1,1,1,0,0,0,0,0,0
"1131",0,0,0,0,0,0,0,0,0,1
"1132",0,0,0,0,0,0,0,0,0,0
"1133",1,1,1,1,0,0,0,0,0,0
"1134",0,0,0,0,1,1,0,0,0,1
"1135",0,0,0,0,0,0,0,0,0,0
"1136",1,1,1,1,0,0,0,0,0,0
"1137",0,0,0,0,0,0,0,0,0,0
"1138",1,1,1,1,0,0,0,0,0,0
"1139",0,0,0,0,0,0,0,0,0,1
"1140",0,0,0,0,0,0,0,0,0,1
"1141",0,0,0,0,1,1,1,1,1,1
"1142",1,1,1,1,1,1,1,1,1,0
"1143",1,1,1,1,0,0,0,0,0,0
"1144",1,1,1,1,0,0,0,0,0,0
"1145",0,0,0,0,0,0,0,0,0,1
"1146",0,0,0,0,1,1,1,1,1,1
"1147",0,0,0,0,0,0,0,0,0,1
"1148",0,0,0,0,0,0,0,0,0,1
"1149",0,0,0,0,0,0,0,0,0,0
"1150",0,0,0,0,0,0,0,0,0,1
"1151",0,0,0,0,1,1,1,1,1,1
"1152",0,0,0,0,0,0,0,0,0,1
"1153",1,1,1,1,1,1,1,1,1,0
"1154",0,0,0,0,1,1,1,1,1,1
"1155",1,1,1,1,0,1,0,0,1,0
"1156",0,0,0,0,0,0,0,0,0,0
"1157",0,0,0,0,1,1,1,1,1,1
"1158",0,0,0,0,0,0,0,0,0,0
"1159",0,0,0,0,0,0,0,0,0,1
"1160",0,0,0,0,0,0,0,0,0,1
"1161",0,0,0,0,0,0,0,0,0,1
"1162",1,1,1,1,0,0,0,0,0,0
"1163",0,0,0,0,0,0,0,0,0,1
"1164",1,1,1,1,0,0,0,0,0,0
"1165",0,0,0,0,0,0,0,0,0,0
"1166",0,0,0,0,0,0,0,0,0,1
"1167",0,0,0,0,0,0,0,0,0,0
"1168",1,1,1,1,0,0,0,0,0,1
"1169",0,0,0,0,1,1,1,1,1,1
"1170",1,1,1,1,1,1,1,1,1,0
"1171",1,1,1,1,0,0,0,0,0,0
"1172",1,1,1,1,0,0,0,0,0,1
"1173",1,1,1,1,0,0,0,0,0,0
"1174",0,0,0,0,0,0,0,0,0,1
"1175",1,1,1,1,0,0,0,0,0,0
"1176",1,1,1,1,0,0,0,0,0,0
"1177",0,0,0,0,0,0,0,0,0,1
"1178",1,1,1,1,0,0,0,0,0,0
"1179",1,1,1,1,0,0,0,0,0,0
"1180",1,1,1,1,0,0,0,0,0,0
"1181",0,0,0,0,0,0,0,0,0,1
"1182",0,0,0,0,1,1,1,1,1,1
"1183",0,0,0,0,0,0,0,0,0,1
"1184",1,1,1,1,0,0,0,0,0,0
"1185",0,0,0,0,0,0,0,0,0,1
"1186",0,0,0,0,1,1,1,1,1,1
"1187",0,0,0,0,1,1,1,1,1,1
"1188",1,1,1,1,0,0,0,0,0,0
"1189",0,0,0,0,0,0,0,0,0,1
"1190",0,0,0,0,1,1,1,1,1,1
"1191",1,1,1,1,0,0,0,0,0,0
"1192",0,0,0,0,0,0,0,0,0,1
"1193",1,1,1,1,0,0,0,0,0,0
"1194",1,1,1,1,0,0,0,0,0,0
