"","correctSVM.mean","correctSVM.med","correctXGB","yActual"
"1245",1,1,0,1
"1246",1,1,1,1
"1247",1,1,0,1
"1248",0,0,1,0
"1249",1,1,0,1
"1250",1,1,1,1
"1251",0,0,1,0
"1252",1,1,0,1
"1253",1,1,0,0
"1254",1,1,0,1
"1255",1,1,1,0
"1256",1,1,0,1
"1257",1,1,0,1
"1258",0,0,0,1
"1259",1,1,0,1
"1260",1,1,1,0
"1261",1,1,1,0
"1262",1,1,0,1
"1263",1,1,1,0
"1264",1,1,0,1
"1265",1,1,1,0
"1266",1,1,0,0
"1267",1,1,1,0
"1268",1,1,1,0
"1269",1,1,0,1
"1270",1,1,0,1
"1271",1,1,1,0
"1272",1,1,0,1
"1273",1,1,1,0
"1274",1,1,0,1
"1275",1,1,1,0
"1276",1,1,0,1
"1277",1,1,1,0
"1278",0,0,1,0
"1279",1,1,0,1
"1280",0,0,0,1
"1281",1,1,1,0
"1282",1,1,0,1
"1283",1,1,0,1
"1284",1,1,1,1
"1285",1,1,0,1
"1286",0,0,1,0
"1287",1,1,1,0
"1288",1,1,0,1
"1289",0,0,1,0
"1290",1,1,1,1
"1291",1,1,0,0
"1292",1,1,1,0
"1293",1,1,0,1
"1294",0,0,1,0
"1295",1,1,0,1
"1296",1,1,0,1
"1297",0,0,1,0
"1298",0,0,0,1
"1299",1,1,0,0
"1300",0,0,1,0
"1301",0,0,0,1
"1302",1,1,1,1
"1303",1,1,0,0
"1304",0,0,1,0
"1305",1,1,1,0
"1306",1,1,1,0
"1307",0,0,1,0
"1308",1,1,0,1
"1309",1,1,1,0
"1310",0,0,1,0
"1311",1,1,1,0
"1312",0,0,0,1
"1313",1,1,1,0
"1314",1,1,1,1
"1315",0,0,1,0
"1316",1,1,0,0
"1317",1,1,0,1
"1318",1,1,0,1
"1319",1,1,1,0
"1320",1,1,0,1
"1321",0,0,1,0
"1322",1,1,1,0
"1323",1,1,0,1
"1324",1,1,0,0
"1325",1,1,0,1
"1326",1,1,0,0
"1327",1,1,0,1
"1328",0,0,1,0
"1329",1,1,1,1
"1330",1,1,1,0
"1331",1,1,1,1
"1332",1,1,0,1
"1333",1,1,0,0
"1334",0,0,1,0
"1335",0,0,1,0
"1336",1,1,1,0
"1337",1,1,0,1
"1338",1,1,0,1
"1339",1,1,0,0
"1340",1,1,1,0
"1341",1,1,0,1
"1342",1,1,1,0
"1343",1,1,1,0
"1344",1,1,0,0
"1345",0,0,1,0
"1346",1,1,0,1
"1347",0,0,1,0
"1348",0,0,1,0
"1349",1,1,0,1
"1350",0,0,0,1
"1351",1,1,0,1
"1352",0,0,0,1
"1353",1,1,0,1
"1354",1,1,0,0
"1355",1,1,0,1
"1356",1,1,1,1
"1357",1,1,1,0
"1358",1,1,1,1
"1359",1,1,1,0
"1360",1,1,0,0
"1361",1,1,0,1
"1362",1,1,1,1
"1363",1,1,1,0
"1364",1,1,0,0
"1365",1,1,1,0
"1366",1,1,0,1
"1367",0,0,1,1
"1368",1,1,1,0
"1369",1,1,1,0
"1370",1,1,0,1
"1371",0,0,1,1
"1372",1,1,1,0
"1373",1,1,1,0
"1374",1,1,1,1
"1375",0,0,1,0
"1376",1,1,1,0
"1377",1,1,0,1
"1378",1,1,1,1
"1379",1,1,1,1
"1380",1,1,0,1
"1381",1,1,0,1
"1382",0,0,1,0
"1383",1,1,1,0
"1384",1,1,0,1
"1385",1,1,1,1
"1386",0,0,0,0
"1387",0,0,1,0
"1388",1,1,0,0
"1389",1,1,0,1
"1390",1,1,1,0
"1391",1,1,0,0
"1392",1,1,1,0
"1393",0,0,1,1
"1394",0,0,1,0
"1395",0,0,1,0
"1396",1,1,0,1
"1397",1,1,0,1
"1398",1,1,1,1
"1399",1,1,0,0
"1400",1,1,1,0
"1401",1,1,1,0
"1402",1,1,0,0
"1403",0,0,1,0
"1404",1,1,1,0
"1405",1,1,0,0
"1406",1,1,1,0
"1407",1,1,0,1
"1408",0,0,1,0
"1409",0,0,1,0
"1410",1,1,0,1
"1411",1,1,1,0
"1412",1,1,1,0
"1413",1,1,0,1
"1414",1,1,1,0
"1415",0,0,1,0
"1416",1,1,1,0
"1417",1,1,1,0
"1418",1,1,0,1
"1419",1,1,1,0
"1420",1,1,1,1
"1421",0,0,1,0
"1422",0,0,1,0
"1423",1,1,0,1
"1424",0,0,0,1
"1425",0,0,1,0
"1426",1,1,1,1
"1427",1,1,1,1
"1428",1,1,0,1
"1429",0,0,1,0
"1430",1,1,1,0
"1431",1,1,1,0
"1432",0,0,1,0
"1433",1,1,0,1
"1434",1,1,1,1
"1435",1,1,1,1
"1436",1,1,0,0
"1437",0,0,1,1
"1438",1,1,1,0
"1439",1,1,0,0
"1440",1,1,1,1
"1441",0,0,1,0
"1442",1,1,0,1
"1443",0,0,1,0
"1444",1,1,1,0
"1445",1,1,0,1
"1446",0,0,1,0
"1447",0,0,1,1
"1448",1,1,1,0
"1449",1,1,0,1
"1450",1,1,0,1
"1451",1,1,0,1
"1452",1,1,1,0
"1453",1,1,1,1
"1454",1,1,1,0
"1455",0,0,1,0
"1456",1,1,0,1
"1457",0,0,1,0
"1458",1,1,1,0
"1459",1,1,0,1
"1460",1,1,0,1
"1461",1,1,1,0
"1462",0,0,1,0
"1463",1,1,1,0
"1464",0,0,1,0
"1465",0,0,1,0
"1466",1,1,1,1
"1467",1,1,0,1
"1468",1,1,1,0
"1469",0,0,1,0
"1470",1,1,0,1
"1471",1,1,1,0
"1472",1,1,1,0
"1473",1,1,0,0
"1474",1,1,0,1
"1475",1,1,1,1
"1476",0,0,1,0
"1477",0,0,1,0
"1478",1,1,0,1
"1479",1,1,0,1
"1480",1,1,1,0
"1481",1,1,1,1
"1482",1,1,0,1
"1483",0,0,1,0
"1484",1,1,1,1
"1485",1,1,1,0
"1486",1,1,1,0
"1487",1,1,0,1
"1488",1,1,1,0
"1489",1,1,0,0
"1490",1,1,1,1
"1491",1,1,0,1
"1492",1,1,1,1
"1493",1,1,0,1
"1494",1,1,1,1
"1495",1,1,1,0
"1496",0,0,1,0
"1497",1,1,0,1
"1498",1,1,1,1
"1499",1,1,1,0
"1500",1,1,1,1
"1501",1,1,1,0
"1502",0,0,1,0
"1503",1,1,0,1
"1504",1,1,0,1
"1505",0,0,1,0
"1506",1,1,1,1
"1507",0,0,1,0
"1508",1,1,0,1
"1509",1,1,1,0
"1510",0,0,1,0
"1511",1,1,1,0
"1512",1,1,1,0
"1513",1,1,0,1
"1514",1,1,0,1
"1515",1,1,0,1
"1516",1,1,0,1
"1517",1,1,0,1
"1518",0,0,1,0
"1519",1,1,1,0
"1520",0,0,1,0
"1521",1,1,1,0
"1522",1,1,0,1
"1523",1,1,0,1
"1524",1,1,0,1
"1525",1,1,1,0
"1526",0,0,1,0
"1527",0,0,1,1
"1528",1,1,1,1
"1529",1,1,1,0
"1530",1,1,1,1
"1531",0,0,1,0
"1532",0,0,1,0
"1533",1,1,0,1
"1534",1,1,1,0
"1535",1,1,0,1
"1536",1,1,1,1
"1537",1,1,0,0
"1538",1,1,1,1
"1539",0,0,1,1
"1540",1,1,0,1
"1541",1,1,1,0
"1542",1,1,1,1
"1543",1,1,1,0
"1544",1,1,1,1
"1545",1,1,0,0
"1546",0,0,1,0
"1547",0,0,0,1
"1548",1,1,1,1
"1549",1,1,1,1
"1550",1,1,1,0
"1551",0,0,0,0
"1552",1,1,0,1
"1553",1,1,1,0
"1554",1,1,0,1
"1555",0,0,1,0
"1556",1,1,0,0
"1557",0,0,1,0
"1558",1,1,1,1
"1559",1,1,0,0
"1560",1,1,1,1
"1561",1,1,0,1
"1562",1,1,0,1
"1563",1,1,1,0
"1564",1,1,1,1
"1565",1,1,1,0
"1566",1,1,1,0
"1567",1,1,0,1
"1568",1,1,0,1
"1569",1,1,1,0
"1570",1,1,0,0
"1571",1,1,1,0
"1572",1,1,1,0
"1573",1,1,1,0
"1574",1,1,0,0
"1575",1,1,0,0
"1576",1,1,0,0
"1577",1,1,0,1
"1578",1,1,1,0
"1579",1,1,1,1
"1580",1,1,1,0
"1581",1,1,0,1
"1582",1,1,0,1
"1583",1,1,0,1
"1584",0,0,1,0
"1585",1,1,0,1
"1586",0,0,1,0
"1587",1,1,1,0
"1588",1,1,0,1
"1589",0,0,1,1
"1590",1,1,0,1
"1591",0,0,1,0
"1592",1,1,0,1
"1593",1,1,0,1
"1594",1,1,0,1
"1595",1,1,1,1
"1596",0,0,1,0
"1597",1,1,0,1
"1598",1,1,1,1
"1599",1,1,0,1
"1600",1,1,1,0
"1601",1,1,0,1
"1602",1,1,1,0
"1603",1,1,1,0
"1604",1,1,1,1
"1605",1,1,1,0
"1606",1,1,1,1
"1607",1,1,1,0
"1608",1,1,0,1
"1609",1,1,1,1
"1610",1,1,1,0
"1611",1,1,1,0
"1612",1,1,1,1
"1613",0,0,1,0
"1614",1,1,1,1
"1615",0,0,1,0
"1616",1,1,1,0
"1617",1,1,0,0
"1618",1,1,0,1
"1619",1,1,1,0
"1620",1,1,1,0
"1621",1,1,1,0
"1622",1,1,1,1
"1623",1,1,1,0
"1624",1,1,0,1
"1625",0,1,0,1
"1626",1,1,0,1
"1627",1,1,1,0
"1628",1,1,0,1
"1629",1,1,0,0
"1630",1,1,1,0
"1631",0,0,1,0
"1632",1,1,1,1
"1633",1,1,1,0
"1634",1,1,0,1
"1635",1,1,1,0
"1636",1,1,0,0
"1637",1,1,1,1
"1638",0,0,1,0
"1639",1,1,1,0
"1640",0,0,1,1
"1641",1,1,1,1
"1642",1,1,0,1
"1643",1,1,1,0
"1644",1,1,1,1
"1645",1,1,0,1
"1646",1,1,0,1
"1647",1,1,1,1
"1648",1,1,1,1
"1649",0,0,1,0
"1650",0,0,1,0
"1651",1,1,1,0
"1652",1,1,0,1
"1653",0,0,1,0
"1654",1,1,0,1
"1655",1,1,0,0
"1656",1,1,0,1
"1657",1,1,1,1
"1658",1,1,0,1
"1659",1,1,0,0
"1660",1,1,0,1
"1661",1,1,1,0
"1662",1,1,1,0
"1663",1,1,1,1
"1664",1,1,1,0
"1665",1,1,1,0
"1666",1,1,1,1
"1667",1,1,0,0
"1668",1,1,1,1
"1669",1,1,0,1
"1670",1,1,1,0
"1671",0,0,1,0
"1672",0,0,1,0
"1673",1,1,0,1
"1674",0,0,1,0
"1675",0,0,0,1
"1676",1,1,0,1
"1677",1,1,1,0
"1678",1,1,1,1
"1679",1,1,0,1
"1680",0,0,1,0
"1681",1,1,0,0
"1682",1,1,1,0
"1683",1,1,1,1
"1684",1,1,1,1
"1685",1,1,1,0
"1686",1,1,0,1
"1687",1,1,1,1
"1688",1,1,0,0
"1689",1,1,0,1
"1690",1,1,0,1
"1691",1,1,0,1
"1692",1,1,1,1
"1693",1,1,0,1
"1694",1,1,0,0
"1695",1,1,1,1
"1696",1,1,0,1
"1697",1,1,1,1
"1698",1,1,1,1
"1699",1,1,1,1
"1700",1,1,1,0
"1701",1,1,1,1
"1702",1,1,0,0
"1703",0,0,1,0
"1704",1,1,1,1
"1705",0,0,1,0
"1706",1,1,1,0
"1707",1,1,1,0
"1708",1,1,0,0
"1709",1,1,1,1
"1710",1,1,0,1
"1711",1,1,0,0
"1712",0,0,1,0
"1713",1,1,1,0
"1714",1,1,0,0
"1715",1,1,0,1
"1716",0,0,1,0
"1717",1,1,1,0
"1718",0,0,1,0
"1719",1,1,1,0
"1720",1,1,0,1
"1721",1,1,1,1
"1722",1,1,1,1
"1723",1,1,0,1
"1724",1,1,1,0
"1725",1,1,1,0
"1726",1,1,0,1
"1727",1,1,1,0
"1728",1,1,0,1
"1729",1,1,1,1
"1730",1,1,0,1
"1731",1,1,0,0
"1732",0,0,1,1
"1733",1,1,0,1
"1734",1,1,0,1
"1735",1,1,0,0
"1736",1,1,1,0
"1737",1,1,0,1
"1738",1,1,0,1
"1739",0,0,1,0
"1740",1,1,1,0
"1741",1,1,0,1
"1742",1,1,0,1
"1743",1,1,0,1
"1744",1,1,1,1
"1745",0,0,1,0
"1746",1,1,0,1
"1747",0,0,1,0
"1748",1,1,0,1
"1749",0,0,1,0
"1750",1,1,0,1
"1751",1,1,1,1
"1752",0,0,1,0
"1753",0,0,1,0
"1754",1,1,0,1
"1755",0,0,1,0
"1756",1,1,0,1
"1757",1,1,0,1
"1758",1,1,1,0
"1759",1,1,0,1
"1760",1,1,0,1
"1761",1,1,1,0
"1762",1,1,0,1
"1763",1,1,1,0
"1764",1,1,1,1
"1765",1,1,1,0
"1766",0,0,1,1
"1767",1,1,0,1
"1768",1,1,0,0
"1769",1,1,0,1
"1770",1,1,1,0
"1771",1,1,1,1
"1772",1,1,0,1
"1773",1,1,1,1
"1774",1,1,0,1
"1775",1,1,1,0
"1776",1,1,1,0
"1777",1,1,0,1
"1778",1,1,0,1
"1779",1,1,1,0
"1780",1,1,0,1
"1781",0,0,1,1
"1782",0,0,1,0
"1783",1,1,0,1
"1784",0,0,0,1
"1785",1,1,0,0
"1786",1,1,0,0
"1787",1,1,0,1
"1788",1,1,0,1
"1789",1,1,1,1
"1790",1,1,1,0
"1791",1,1,0,1
"1792",1,1,1,0
"1793",1,1,1,0
"1794",1,1,1,1
"1795",0,0,0,0
"1796",1,1,0,1
"1797",0,0,1,0
"1798",1,1,0,1
"1799",0,0,1,0
"1800",1,1,0,1
"1801",1,1,1,0
"1802",1,1,1,0
"1803",0,0,1,0
"1804",1,1,1,0
"1805",0,0,1,0
"1806",0,0,1,0
"1807",1,1,1,1
"1808",0,0,1,0
"1809",1,1,0,1
"1810",1,1,1,0
"1811",0,0,1,0
"1812",1,1,1,0
"1813",1,1,1,1
"1814",1,1,1,0
"1815",0,0,1,1
"1816",1,1,1,0
"1817",1,1,0,1
"1818",1,1,0,1
"1819",1,1,1,0
"1820",0,0,1,0
"1821",0,0,1,0
"1822",0,0,1,0
"1823",1,1,0,1
"1824",1,1,0,1
"1825",1,1,1,0
"1826",1,1,1,0
"1827",0,0,1,0
"1828",1,1,0,1
"1829",1,1,0,1
"1830",0,0,1,0
"1831",1,1,0,1
"1832",1,1,0,1
"1833",1,1,0,1
"1834",1,1,0,1
"1835",1,1,1,1
"1836",0,0,0,0
"1837",1,1,1,1
"1838",0,0,0,1
"1839",1,1,1,1
"1840",1,1,0,1
"1841",1,1,0,1
"1842",1,1,1,1
"1843",1,1,1,1
"1844",1,1,0,1
"1845",1,1,0,1
"1846",1,1,0,1
"1847",0,0,1,0
"1848",1,1,1,1
"1849",1,1,1,1
"1850",1,1,0,1
"1851",1,1,0,1
"1852",1,1,1,0
"1853",1,1,0,1
"1854",1,1,0,0
"1855",1,1,0,1
"1856",1,1,1,1
"1857",1,1,0,0
"1858",1,1,0,0
"1859",1,1,0,0
"1860",1,1,0,1
"1861",1,1,1,1
"1862",1,1,0,1
"1863",0,0,1,1
"1864",1,1,0,1
"1865",1,1,0,0
"1866",1,1,1,0
"1867",1,1,0,1
"1868",1,1,1,1
"1869",1,1,0,1
"1870",0,0,1,0
"1871",1,1,0,1
"1872",1,1,1,0
"1873",1,1,0,1
"1874",1,1,0,1
"1875",1,1,1,0
"1876",1,1,1,1
"1877",0,0,1,0
"1878",0,0,1,0
"1879",0,0,1,1
"1880",1,1,1,1
"1881",0,0,1,0
"1882",0,0,1,0
"1883",0,0,1,0
"1884",1,1,0,1
"1885",1,1,0,1
"1886",1,1,1,0
"1887",1,1,1,1
"1888",1,1,1,0
"1889",1,1,0,1
"1890",1,1,0,0
"1891",1,1,0,1
"1892",1,1,1,0
"1893",1,1,0,1
"1894",0,0,1,1
"1895",1,1,0,0
"1896",0,0,0,0
"1897",1,1,0,1
"1898",1,1,0,1
"1899",1,1,1,0
"1900",1,1,0,1
"1901",1,1,1,0
"1902",1,1,0,1
"1903",0,0,1,0
"1904",1,1,0,1
"1905",1,1,0,1
"1906",0,0,1,0
"1907",0,0,1,1
"1908",0,0,1,0
"1909",0,0,0,0
"1910",1,1,1,0
"1911",1,1,1,1
"1912",1,1,0,1
"1913",0,0,1,0
"1914",1,1,1,0
"1915",1,1,0,1
"1916",1,1,1,1
"1917",1,1,1,0
"1918",1,1,1,0
"1919",1,1,1,0
"1920",0,0,1,0
"1921",1,1,1,1
"1922",1,1,1,0
"1923",1,1,1,0
"1924",1,1,1,1
"1925",1,1,0,0
"1926",0,0,0,1
"1927",0,0,1,0
"1928",1,1,1,0
"1929",1,1,1,0
"1930",1,1,0,1
"1931",1,1,0,1
"1932",0,0,1,0
"1933",1,1,1,0
"1934",1,1,0,1
"1935",1,1,1,0
"1936",0,0,1,0
"1937",1,1,1,0
"1938",1,1,0,1
"1939",1,1,1,0
"1940",1,1,1,1
"1941",1,1,1,0
"1942",1,1,0,1
"1943",1,1,1,1
"1944",1,1,0,0
"1945",0,0,1,0
"1946",0,0,1,0
"1947",1,1,0,1
"1948",1,1,1,0
"1949",1,1,1,0
"1950",1,1,1,1
"1951",1,1,0,1
"1952",1,1,0,1
"1953",1,1,1,0
"1954",1,1,1,0
"1955",1,1,1,0
"1956",1,1,1,1
"1957",1,1,1,1
"1958",1,1,1,0
"1959",1,1,1,1
"1960",1,1,1,0
"1961",0,0,1,0
"1962",1,1,1,1
"1963",0,0,1,0
"1964",1,1,0,1
"1965",1,1,0,1
"1966",1,1,0,1
"1967",1,1,0,1
"1968",1,1,1,0
"1969",0,0,1,0
"1970",1,1,0,1
"1971",1,1,1,0
"1972",1,1,0,1
"1973",1,1,0,1
"1974",1,1,1,1
"1975",1,1,0,1
"1976",1,1,1,1
"1977",1,1,1,0
"1978",1,1,1,0
"1979",0,0,1,0
"1980",1,1,0,1
"1981",1,1,1,0
"1982",0,0,0,1
"1983",1,1,0,1
"1984",1,1,0,1
"1985",1,1,1,1
"1986",0,0,1,0
"1987",0,0,1,0
"1988",1,1,0,1
"1989",0,0,1,0
"1990",1,1,1,1
"1991",1,1,1,1
"1992",0,0,1,0
"1993",1,1,0,0
"1994",0,0,1,0
"1995",0,0,1,1
"1996",1,1,0,1
"1997",1,1,1,0
"1998",1,1,0,1
"1999",0,0,1,0
"2000",1,1,0,0
"2001",1,1,0,1
"2002",0,0,1,0
"2003",1,1,0,1
"2004",1,1,0,1
"2005",0,0,1,0
"2006",1,1,0,1
"2007",1,1,1,1
"2008",1,1,1,0
"2009",0,0,0,1
"2010",1,1,0,1
"2011",1,1,1,1
"2012",1,1,1,1
"2013",1,1,0,0
"2014",1,1,1,1
"2015",1,1,1,0
"2016",1,1,1,0
"2017",1,1,0,1
"2018",0,0,1,0
"2019",0,0,0,1
"2020",1,1,1,1
"2021",1,1,0,1
"2022",1,1,1,0
"2023",1,1,0,1
"2024",1,1,0,0
"2025",1,1,1,1
"2026",1,1,1,1
"2027",1,1,0,1
"2028",1,1,0,1
"2029",1,1,1,0
"2030",0,0,1,0
"2031",1,1,0,1
"2032",1,1,1,1
"2033",1,1,0,0
"2034",0,0,1,0
"2035",1,1,0,1
"2036",0,0,0,1
"2037",1,1,0,1
"2038",1,1,1,1
"2039",1,1,1,0
"2040",1,1,0,1
"2041",1,1,1,0
"2042",1,1,1,0
"2043",1,1,0,1
"2044",1,1,0,1
"2045",0,0,1,0
"2046",1,1,0,1
"2047",0,0,1,0
"2048",1,1,1,1
"2049",1,1,0,1
"2050",1,1,1,0
"2051",1,1,0,1
"2052",0,1,1,0
"2053",0,0,1,0
"2054",1,1,1,1
"2055",1,1,0,1
"2056",1,1,0,1
"2057",1,1,1,0
"2058",0,0,1,0
"2059",1,1,0,1
"2060",0,0,1,0
"2061",1,1,1,1
"2062",1,1,0,1
"2063",0,0,1,0
"2064",1,1,0,1
"2065",0,0,1,0
"2066",1,1,0,1
"2067",1,1,1,1
"2068",1,1,0,1
"2069",1,1,1,0
"2070",1,1,0,0
"2071",1,1,1,0
"2072",1,1,0,1
"2073",1,1,1,1
"2074",0,0,1,1
"2075",1,1,1,0
"2076",1,1,1,0
"2077",1,1,1,1
"2078",1,1,0,0
"2079",1,1,0,0
"2080",1,1,1,0
"2081",1,1,1,1
"2082",0,0,1,0
"2083",0,0,1,0
"2084",0,0,1,0
"2085",1,1,0,1
"2086",1,1,0,1
"2087",0,0,1,0
"2088",1,1,1,1
"2089",1,1,0,1
"2090",1,1,0,1
"2091",1,1,0,1
"2092",1,1,1,1
"2093",1,1,0,1
"2094",1,1,1,0
"2095",1,1,1,0
"2096",1,1,1,0
"2097",1,1,0,0
"2098",1,1,0,1
"2099",1,1,1,1
"2100",1,1,1,0
"2101",1,1,0,1
"2102",1,1,0,1
"2103",1,1,0,1
"2104",1,1,1,1
"2105",1,1,0,0
"2106",0,0,1,0
"2107",1,1,1,0
"2108",1,1,0,1
"2109",1,1,0,1
"2110",0,0,1,0
"2111",1,1,1,0
"2112",1,1,0,1
"2113",1,1,0,1
"2114",1,1,1,0
"2115",1,1,0,1
"2116",1,1,0,0
"2117",1,1,0,1
"2118",1,1,1,1
"2119",1,1,0,1
"2120",1,1,0,1
"2121",0,0,1,0
"2122",0,0,1,0
"2123",1,1,0,1
"2124",1,1,1,0
"2125",0,0,1,0
"2126",1,1,1,0
"2127",1,1,1,0
"2128",1,1,0,0
"2129",0,0,0,0
"2130",0,0,1,0
"2131",1,1,0,1
"2132",1,1,1,0
"2133",0,0,1,0
"2134",1,1,1,0
"2135",1,1,1,0
"2136",1,1,0,1
"2137",1,1,0,1
"2138",1,1,1,0
"2139",1,1,0,1
"2140",1,1,1,0
"2141",1,1,1,0
"2142",0,0,1,0
"2143",1,1,0,1
"2144",1,1,0,1
"2145",0,0,1,1
"2146",1,1,0,1
"2147",1,1,1,0
"2148",0,0,1,0
"2149",1,1,0,1
"2150",0,0,1,0
"2151",1,1,0,1
"2152",0,0,1,0
"2153",0,0,1,0
"2154",1,1,1,0
"2155",1,1,0,0
"2156",1,1,0,1
"2157",1,1,1,0
"2158",1,1,1,1
"2159",1,1,0,1
"2160",1,1,0,1
"2161",1,1,0,1
"2162",0,0,1,0
"2163",0,0,1,0
"2164",1,1,0,0
"2165",1,1,0,1
"2166",1,1,0,1
"2167",0,0,1,0
"2168",1,1,0,0
"2169",1,1,0,1
"2170",1,1,0,1
"2171",1,1,0,0
"2172",1,1,1,1
"2173",0,0,1,0
"2174",1,1,0,1
"2175",1,1,1,0
"2176",1,1,0,1
"2177",0,0,1,0
"2178",1,1,1,1
"2179",1,1,0,1
"2180",1,1,0,1
"2181",1,1,1,0
"2182",1,1,0,0
"2183",1,1,0,1
"2184",1,1,0,1
"2185",1,1,1,1
"2186",1,1,1,0
"2187",1,1,0,0
"2188",0,0,1,0
"2189",1,1,1,0
"2190",1,1,0,1
"2191",0,0,1,0
"2192",1,1,0,1
"2193",1,1,0,0
"2194",1,1,1,0
"2195",1,1,0,1
"2196",0,0,0,1
"2197",1,1,0,0
"2198",0,0,1,0
"2199",1,1,0,1
"2200",1,1,0,1
"2201",1,1,0,1
"2202",1,1,0,1
"2203",1,1,0,0
"2204",1,1,1,0
"2205",1,1,1,1
"2206",1,1,0,1
"2207",1,1,0,0
"2208",0,0,1,0
"2209",1,1,0,1
"2210",1,1,0,1
"2211",1,1,1,0
"2212",1,1,0,1
"2213",1,1,1,0
"2214",0,0,1,0
"2215",1,1,1,0
"2216",1,1,1,0
"2217",0,0,1,1
"2218",0,0,1,0
"2219",1,1,0,0
"2220",1,1,0,0
"2221",0,0,1,0
"2222",1,1,1,0
"2223",1,1,0,1
"2224",1,1,0,1
"2225",1,1,1,1
"2226",1,1,0,1
"2227",1,1,1,0
"2228",0,0,1,0
"2229",1,1,0,1
"2230",0,0,1,0
"2231",1,1,1,0
"2232",1,1,1,0
"2233",0,0,0,1
"2234",1,1,0,1
"2235",1,1,0,1
"2236",1,1,1,0
"2237",1,1,0,1
"2238",1,1,1,0
"2239",1,1,0,1
"2240",1,1,0,0
"2241",1,1,0,1
"2242",1,1,0,1
"2243",0,0,1,0
"2244",1,1,1,0
"2245",0,0,1,0
"2246",1,1,0,1
"2247",1,1,1,0
"2248",0,0,0,1
"2249",0,0,1,1
"2250",1,1,1,0
"2251",0,0,1,0
"2252",1,1,1,0
"2253",0,0,1,0
"2254",1,1,0,1
"2255",1,1,1,0
"2256",1,1,1,1
"2257",1,1,1,1
"2258",0,0,1,0
"2259",1,1,1,0
"2260",1,1,0,1
"2261",1,1,0,1
"2262",1,1,0,0
"2263",0,0,1,0
"2264",1,1,1,0
"2265",0,0,1,0
"2266",1,1,1,0
"2267",1,1,1,0
"2268",1,1,1,0
"2269",0,0,1,0
"2270",1,1,1,1
"2271",1,1,0,1
"2272",1,1,1,1
"2273",1,1,0,1
"2274",1,1,0,0
"2275",1,1,1,0
"2276",1,1,1,1
"2277",0,0,1,0
"2278",1,1,0,1
"2279",1,1,0,1
"2280",1,1,1,0
"2281",1,1,0,0
"2282",1,1,0,1
"2283",0,0,1,0
"2284",0,0,1,0
"2285",0,0,1,0
"2286",1,1,1,0
"2287",1,1,1,0
"2288",1,1,0,1
"2289",1,1,1,1
"2290",1,1,1,0
"2291",1,1,1,0
"2292",1,1,0,1
"2293",0,0,1,0
"2294",1,1,1,1
"2295",1,1,1,1
"2296",1,1,0,1
"2297",1,1,1,0
"2298",1,1,0,1
"2299",1,1,1,0
"2300",1,1,1,1
"2301",1,1,0,0
"2302",1,1,0,1
"2303",1,1,0,1
"2304",1,1,0,0
"2305",0,0,0,1
"2306",0,0,1,0
"2307",1,1,0,1
"2308",0,0,1,0
"2309",1,1,1,0
"2310",0,0,1,0
"2311",1,1,1,1
"2312",0,0,1,0
"2313",1,1,1,1
"2314",1,1,0,0
"2315",1,1,0,0
"2316",1,1,1,0
"2317",1,1,0,0
"2318",1,1,1,0
"2319",1,1,0,1
"2320",1,1,1,0
"2321",1,1,1,1
"2322",1,1,1,1
"2323",1,1,0,1
"2324",1,1,0,1
"2325",1,1,1,0
"2326",1,1,0,1
"2327",1,1,1,0
"2328",1,1,0,1
"2329",1,1,1,1
"2330",1,1,1,0
"2331",1,1,0,1
"2332",1,1,1,1
"2333",1,1,0,1
"2334",1,1,0,1
"2335",0,0,1,0
"2336",0,0,1,0
"2337",0,0,1,1
"2338",1,1,1,0
"2339",1,1,1,0
"2340",0,0,0,1
"2341",1,1,1,0
"2342",1,1,0,0
"2343",1,1,1,0
"2344",0,0,1,0
"2345",1,1,0,1
"2346",1,1,0,1
"2347",1,1,1,0
"2348",1,1,0,1
"2349",1,1,0,1
"2350",1,1,1,0
"2351",1,1,1,1
"2352",1,1,1,1
"2353",1,1,0,1
"2354",1,1,1,1
"2355",1,1,0,0
"2356",1,1,0,1
"2357",1,1,0,1
"2358",1,1,0,1
"2359",1,1,1,0
"2360",1,1,1,0
"2361",1,1,1,0
"2362",0,0,1,0
"2363",1,1,1,0
"2364",1,1,1,1
"2365",1,1,0,0
"2366",1,1,0,1
"2367",1,1,0,1
"2368",1,1,0,1
"2369",1,1,0,1
"2370",1,1,0,1
"2371",1,1,1,1
"2372",0,0,1,0
"2373",1,1,0,1
"2374",1,1,0,1
"2375",1,1,0,1
"2376",1,1,1,0
"2377",1,1,1,0
"2378",1,1,0,1
"2379",1,1,0,0
"2380",1,1,0,1
"2381",1,1,0,1
"2382",1,1,0,1
"2383",1,1,0,1
"2384",1,1,0,1
"2385",1,1,0,1
"2386",1,1,0,1
"2387",1,1,1,0
"2388",1,1,1,1
"2389",1,1,0,1
"2390",1,1,0,1
"2391",1,1,1,1
"2392",1,1,1,1
"2393",0,0,1,0
"2394",1,1,0,1
"2395",1,1,0,1
"2396",1,1,1,0
"2397",0,0,1,0
"2398",0,0,1,0
"2399",1,1,0,0
"2400",0,0,1,0
"2401",1,1,1,0
"2402",1,1,1,0
"2403",1,1,0,1
"2404",1,1,1,0
"2405",1,1,0,1
"2406",0,0,1,0
"2407",0,0,0,1
"2408",1,1,0,1
