"","xgbMed","yActual"
"1866",0,0
"1867",0,1
"1868",1,1
"1869",0,1
"1870",0,0
"1871",0,1
"1872",0,0
"1873",0,1
"1874",0,1
"1875",0,0
"1876",1,1
"1877",0,0
"1878",0,0
"1879",1,1
"1880",1,1
"1881",0,0
"1882",0,0
"1883",0,0
"1884",0,1
"1885",0,1
"1886",0,0
"1887",1,1
"1888",0,0
"1889",0,1
"1890",0.5,0
"1891",0,1
"1892",0,0
"1893",0,1
"1894",1,1
"1895",1,0
"1896",0.5,0
"1897",0,1
"1898",0,1
"1899",0,0
"1900",0,1
"1901",0,0
"1902",0,1
"1903",0,0
"1904",0,1
"1905",0,1
"1906",0,0
"1907",1,1
"1908",0,0
"1909",1,0
"1910",0,0
"1911",1,1
"1912",0,1
"1913",0,0
"1914",0,0
"1915",0,1
"1916",1,1
"1917",0,0
"1918",0,0
"1919",0,0
"1920",0,0
"1921",1,1
"1922",0,0
"1923",0,0
"1924",1,1
"1925",1,0
"1926",0.5,1
"1927",0,0
"1928",0,0
"1929",0,0
"1930",0,1
"1931",0,1
"1932",0,0
"1933",0,0
"1934",0,1
"1935",0,0
"1936",0,0
"1937",0,0
"1938",0,1
"1939",0,0
"1940",1,1
"1941",0,0
"1942",0,1
"1943",1,1
"1944",1,0
"1945",0,0
"1946",0,0
"1947",0,1
"1948",0,0
"1949",0,0
"1950",1,1
"1951",0,1
"1952",0,1
"1953",0,0
"1954",0,0
"1955",0,0
"1956",1,1
"1957",1,1
"1958",0,0
"1959",1,1
"1960",0,0
"1961",0,0
"1962",1,1
"1963",0,0
"1964",0,1
"1965",0,1
"1966",0,1
"1967",0,1
"1968",0,0
"1969",0,0
"1970",0,1
"1971",0,0
"1972",0,1
"1973",0,1
"1974",1,1
"1975",0,1
"1976",1,1
"1977",0,0
"1978",0,0
"1979",0,0
"1980",0,1
"1981",0,0
"1982",0,1
"1983",0,1
"1984",0,1
"1985",1,1
"1986",0,0
"1987",0,0
"1988",0,1
"1989",0,0
"1990",1,1
"1991",1,1
"1992",0,0
"1993",1,0
"1994",0,0
"1995",1,1
"1996",0,1
"1997",0,0
"1998",0,1
"1999",0,0
"2000",1,0
"2001",0,1
"2002",0,0
"2003",0,1
"2004",0,1
"2005",0,0
"2006",0,1
"2007",1,1
"2008",0,0
"2009",0,1
"2010",0,1
"2011",1,1
"2012",1,1
"2013",1,0
"2014",1,1
"2015",0,0
"2016",0,0
"2017",0,1
"2018",0,0
"2019",0,1
"2020",1,1
"2021",0,1
"2022",0,0
"2023",0,1
"2024",1,0
"2025",1,1
"2026",1,1
"2027",0,1
"2028",0,1
"2029",0,0
"2030",0,0
"2031",0,1
"2032",1,1
"2033",1,0
"2034",0,0
"2035",0,1
"2036",0,1
"2037",0,1
"2038",1,1
"2039",0,0
"2040",0,1
"2041",0,0
"2042",0,0
"2043",0,1
"2044",0,1
"2045",0,0
"2046",0,1
"2047",0,0
"2048",1,1
"2049",0,1
"2050",0,0
"2051",0,1
"2052",0,0
"2053",0,0
"2054",1,1
"2055",0,1
"2056",0,1
"2057",0,0
"2058",0,0
"2059",0,1
"2060",0,0
"2061",1,1
"2062",0,1
"2063",0,0
"2064",0,1
"2065",0,0
"2066",0,1
"2067",1,1
"2068",0,1
"2069",0,0
"2070",1,0
"2071",0,0
"2072",0,1
"2073",1,1
"2074",1,1
"2075",0,0
"2076",0,0
"2077",1,1
"2078",1,0
"2079",1,0
"2080",0,0
"2081",1,1
"2082",0,0
"2083",0,0
"2084",0,0
"2085",0,1
"2086",0,1
"2087",0,0
"2088",1,1
"2089",0,1
"2090",0,1
"2091",0,1
"2092",1,1
"2093",0,1
"2094",0,0
"2095",0,0
"2096",0,0
"2097",0.5,0
"2098",0,1
"2099",1,1
"2100",0,0
"2101",0,1
"2102",0,1
"2103",0,1
"2104",1,1
"2105",1,0
"2106",0,0
"2107",0,0
"2108",0,1
"2109",0,1
"2110",0,0
"2111",0,0
"2112",0,1
"2113",0,1
"2114",0,0
"2115",0,1
"2116",1,0
"2117",0,1
"2118",1,1
"2119",0,1
"2120",0,1
"2121",0,0
"2122",0,0
"2123",0,1
"2124",0,0
"2125",0,0
"2126",0,0
"2127",0,0
"2128",0.5,0
"2129",0.5,0
"2130",0,0
"2131",0,1
"2132",0,0
"2133",0,0
"2134",0,0
"2135",0,0
"2136",0,1
"2137",0,1
"2138",0,0
"2139",0,1
"2140",0,0
"2141",0,0
"2142",0,0
"2143",0,1
"2144",0,1
"2145",1,1
"2146",0,1
"2147",0,0
"2148",0,0
"2149",0,1
"2150",0,0
"2151",0,1
"2152",0,0
"2153",0,0
"2154",0,0
"2155",1,0
"2156",0,1
"2157",0,0
"2158",1,1
"2159",0,1
"2160",0,1
"2161",0,1
"2162",0,0
"2163",0,0
"2164",1,0
"2165",0,1
"2166",0,1
"2167",0,0
"2168",1,0
"2169",0,1
"2170",0,1
"2171",1,0
"2172",1,1
"2173",0,0
"2174",0,1
"2175",0,0
"2176",0,1
"2177",0,0
"2178",1,1
"2179",0,1
"2180",0,1
"2181",0,0
"2182",1,0
"2183",0,1
"2184",0,1
"2185",1,1
"2186",0,0
"2187",1,0
"2188",0,0
"2189",0,0
"2190",0,1
"2191",0,0
"2192",0,1
"2193",1,0
"2194",0,0
"2195",0,1
"2196",0,1
"2197",1,0
"2198",0,0
"2199",0,1
"2200",0,1
"2201",0,1
"2202",0,1
"2203",1,0
"2204",0,0
"2205",1,1
"2206",0,1
"2207",1,0
"2208",0,0
"2209",0,1
"2210",0,1
"2211",0,0
"2212",0,1
"2213",0,0
"2214",0,0
"2215",0,0
"2216",0,0
"2217",1,1
"2218",0,0
"2219",0.5,0
"2220",1,0
"2221",0,0
"2222",0,0
"2223",0,1
"2224",0,1
"2225",1,1
"2226",0,1
"2227",0,0
"2228",0,0
"2229",0,1
"2230",0,0
"2231",0,0
"2232",0,0
"2233",0.5,1
"2234",0,1
"2235",0,1
"2236",0,0
"2237",0,1
"2238",0,0
"2239",0,1
"2240",1,0
"2241",0,1
"2242",0.5,1
"2243",0,0
"2244",0,0
"2245",0,0
"2246",0,1
"2247",0,0
"2248",0.5,1
"2249",1,1
"2250",0,0
"2251",0,0
"2252",0,0
"2253",0,0
"2254",0,1
"2255",0,0
"2256",1,1
"2257",1,1
"2258",0,0
"2259",0,0
"2260",0,1
"2261",0,1
"2262",1,0
"2263",0,0
"2264",0,0
"2265",0,0
"2266",0,0
"2267",0,0
"2268",0,0
"2269",0,0
"2270",1,1
"2271",0,1
"2272",1,1
"2273",0,1
"2274",1,0
"2275",0,0
"2276",1,1
"2277",0,0
"2278",0,1
"2279",0,1
"2280",0,0
"2281",0.5,0
"2282",0,1
"2283",0,0
"2284",0,0
"2285",0,0
"2286",0,0
"2287",0,0
"2288",0,1
"2289",1,1
"2290",0,0
"2291",0,0
"2292",0,1
"2293",0,0
"2294",1,1
"2295",1,1
"2296",0,1
"2297",0,0
"2298",0,1
"2299",0,0
"2300",1,1
"2301",1,0
"2302",0,1
"2303",0,1
"2304",1,0
"2305",0,1
"2306",0,0
"2307",0,1
"2308",0,0
"2309",0,0
"2310",0,0
"2311",1,1
"2312",0,0
"2313",1,1
"2314",1,0
"2315",1,0
"2316",0,0
"2317",1,0
"2318",0,0
"2319",0,1
"2320",0,0
"2321",1,1
"2322",1,1
"2323",0,1
"2324",0,1
"2325",0,0
"2326",0,1
"2327",0,0
"2328",0,1
"2329",1,1
"2330",0,0
"2331",0,1
"2332",1,1
"2333",0,1
"2334",0,1
"2335",0,0
"2336",0,0
"2337",1,1
"2338",0,0
"2339",0,0
"2340",0.5,1
"2341",0,0
"2342",0.5,0
"2343",0,0
"2344",0,0
"2345",0,1
"2346",0,1
"2347",0,0
"2348",0,1
"2349",0,1
"2350",0,0
"2351",1,1
"2352",1,1
"2353",0,1
"2354",1,1
"2355",1,0
"2356",0,1
"2357",0,1
"2358",0,1
"2359",0,0
"2360",0,0
"2361",0,0
"2362",0,0
"2363",0,0
"2364",1,1
"2365",1,0
"2366",0,1
"2367",0,1
"2368",0,1
"2369",0,1
"2370",0,1
"2371",1,1
"2372",0,0
"2373",0,1
"2374",0,1
"2375",0,1
"2376",0,0
"2377",0,0
"2378",0,1
"2379",1,0
"2380",0.5,1
"2381",0,1
"2382",0,1
"2383",0,1
"2384",0,1
"2385",0,1
"2386",0,1
"2387",0,0
"2388",1,1
"2389",0,1
"2390",0,1
"2391",1,1
"2392",1,1
"2393",0,0
"2394",0,1
"2395",0,1
"2396",0,0
"2397",0,0
"2398",0,0
"2399",1,0
"2400",0,0
"2401",0,0
"2402",0,0
"2403",0,1
"2404",0,0
"2405",0,1
"2406",0,0
"2407",0,1
"2408",0,1
"2409",0,1
"2410",0,1
"2411",0,0
"2412",1,1
"2413",1,0
"2414",1,1
"2415",0,0
"2416",0,1
"2417",1,1
"2418",0,0
"2419",0,0
"2420",0.5,1
"2421",1,1
"2422",1,1
"2423",1,1
"2424",0,0
"2425",0,0
"2426",0,0
"2427",0,0
"2428",0,1
"2429",0,0
"2430",0,0
"2431",1,0
"2432",0,1
"2433",0,1
"2434",1,1
"2435",0,1
"2436",0,1
"2437",0,0
"2438",0.5,1
"2439",1,0
"2440",1,1
"2441",1,1
"2442",0,0
"2443",0,1
"2444",0,0
"2445",0.5,0
"2446",0,1
"2447",1,0
"2448",0,1
"2449",0,0
"2450",0,0
"2451",0,0
"2452",0,1
"2453",1,1
"2454",0,1
"2455",0,1
"2456",0,0
"2457",0,0
"2458",0,1
"2459",0,0
"2460",0,0
"2461",0,0
"2462",0,0
"2463",1,1
"2464",1,0
"2465",1,1
"2466",0,1
"2467",0,0
"2468",0,1
"2469",0,0
"2470",0,0
"2471",0,1
"2472",1,1
"2473",1,1
"2474",0,1
"2475",0,0
"2476",1,1
"2477",0,0
"2478",0,0
"2479",0,0
"2480",1,1
"2481",0,1
"2482",0,0
"2483",1,0
"2484",0,0
"2485",0,0
"2486",0,1
"2487",0,0
"2488",0,1
"2489",0,1
"2490",0,0
"2491",0,1
"2492",0,0
"2493",0,1
"2494",0,1
"2495",0,1
"2496",0,0
"2497",1,1
"2498",0,1
"2499",0,0
"2500",1,0
"2501",0,0
"2502",0,0
"2503",0,1
"2504",1,0
"2505",0,1
"2506",1,0
"2507",1,1
"2508",0,1
"2509",1,1
"2510",0,1
"2511",0,1
"2512",0,0
"2513",0,1
"2514",0,1
"2515",0,1
"2516",0,0
"2517",0,0
"2518",0,0
"2519",0,0
"2520",0,0
"2521",1,1
"2522",0,0
"2523",0,0
"2524",0,1
"2525",0,1
"2526",1,1
"2527",0,0
"2528",0,0
"2529",0,0
"2530",1,1
"2531",1,0
"2532",1,0
"2533",0,1
"2534",0,0
"2535",0,1
"2536",1,1
"2537",0,1
"2538",0,0
"2539",1,1
"2540",0,1
"2541",0,1
"2542",1,0
"2543",0,1
"2544",1,0
"2545",0,0
"2546",0,0
"2547",0,0
"2548",0,1
"2549",0,1
"2550",0,0
"2551",1,0
"2552",1,1
"2553",0,0
"2554",0,1
"2555",0,0
"2556",1,1
"2557",0,1
"2558",0,1
"2559",0,0
"2560",0,1
"2561",0,1
"2562",1,1
"2563",0,1
"2564",1,1
"2565",0,0
"2566",1,1
"2567",0,1
"2568",0,1
"2569",0,1
"2570",1,0
"2571",0,1
"2572",0,1
"2573",0,0
"2574",1,0
"2575",1,1
"2576",0.5,1
"2577",0,1
"2578",0,0
"2579",1,0
"2580",1,0
"2581",0,1
"2582",0,0
"2583",0,1
"2584",0,0
"2585",1,1
"2586",0,0
"2587",0,0
"2588",0,0
"2589",0,0
"2590",0,1
"2591",0,1
"2592",0,0
"2593",0.5,0
"2594",0,0
"2595",0,0
"2596",0,1
"2597",1,1
"2598",0,0
"2599",0,0
"2600",1,1
"2601",0,0
"2602",1,1
"2603",1,1
"2604",1,0
"2605",0,0
"2606",0,0
"2607",0,1
"2608",1,1
"2609",1,1
"2610",0,0
"2611",0,0
"2612",1,1
"2613",0,0
"2614",0,0
"2615",0,1
"2616",0,0
"2617",1,1
"2618",0,0
"2619",1,1
"2620",0,1
"2621",0,1
"2622",0,0
"2623",0,0
"2624",0,1
"2625",0,0
"2626",1,1
"2627",0,0
"2628",0,0
"2629",1,1
"2630",0,1
"2631",0,0
"2632",1,1
"2633",0,1
"2634",0,0
"2635",0,1
"2636",0,0
"2637",0,1
"2638",1,1
"2639",0,0
"2640",0,1
"2641",0,1
"2642",0,0
"2643",0,0
"2644",0,0
"2645",0,0
"2646",0,0
"2647",0,1
"2648",1,1
"2649",1,1
"2650",1,1
"2651",0,0
"2652",0,0
"2653",1,1
"2654",0,1
"2655",0,0
"2656",0,0
"2657",0,0
"2658",0,1
"2659",0,0
"2660",0,0
"2661",0,0
"2662",0,1
"2663",0,0
"2664",0,0
"2665",1,1
"2666",0,0
"2667",0,1
"2668",0,1
"2669",0,1
"2670",0,0
"2671",1,1
"2672",1,1
"2673",0,0
"2674",1,1
"2675",0,0
"2676",0,0
"2677",0,1
"2678",0,0
"2679",0,0
"2680",0,1
"2681",0,1
"2682",1,1
"2683",0,1
"2684",0,1
"2685",0,0
"2686",0,0
"2687",0,0
"2688",0,1
"2689",0,1
"2690",0,1
"2691",0,1
"2692",0,0
"2693",0,0
"2694",1,1
"2695",1,0
"2696",1,0
"2697",0,1
"2698",0,1
"2699",0,1
"2700",0,0
"2701",1,1
"2702",1,1
"2703",0,1
"2704",1,0
"2705",0,0
"2706",0,0
"2707",0,0
"2708",0,0
"2709",0,0
"2710",1,1
"2711",1,1
"2712",0,0
"2713",1,0
"2714",0,0
"2715",0,0
"2716",1,1
"2717",0,0
"2718",0,1
"2719",0,0
"2720",0,0
"2721",0,0
"2722",1,0
"2723",0,1
"2724",0,1
"2725",0,0
"2726",0,0
"2727",0,0
"2728",1,1
"2729",0,1
"2730",0,0
"2731",0,0
"2732",1,1
"2733",0,1
"2734",1,1
"2735",0,0
"2736",0,1
"2737",1,1
"2738",0,0
"2739",0.5,0
"2740",0,0
"2741",0,1
"2742",0,1
"2743",0,0
"2744",0,0
"2745",0,0
"2746",1,1
"2747",0,1
"2748",0,1
"2749",0,1
"2750",1,1
"2751",1,0
"2752",0,0
"2753",0,0
"2754",0,0
"2755",0,0
"2756",0,0
"2757",0,1
"2758",1,0
"2759",0,1
"2760",0,0
"2761",0,0
"2762",0,0
"2763",1,0
"2764",1,1
"2765",1,0
"2766",1,0
"2767",0,1
"2768",0,0
"2769",0,0
"2770",1,1
"2771",1,1
"2772",1,1
"2773",0,0
"2774",0,1
"2775",0,1
"2776",0,1
"2777",0,1
"2778",1,0
"2779",0,1
"2780",0,0
"2781",0,0
"2782",1,1
"2783",0,1
"2784",0,0
"2785",1,1
"2786",0,0
"2787",0,0
"2788",1,0
"2789",0,1
"2790",1,0
"2791",0,0
"2792",1,1
"2793",1,0
"2794",0,1
"2795",0,0
"2796",0,1
"2797",0,1
"2798",0,0
"2799",0,1
"2800",0,0
"2801",0,1
"2802",0,1
"2803",0,0
"2804",1,1
"2805",0,1
"2806",0,0
"2807",0,0
"2808",1,1
"2809",0,0
"2810",0,1
"2811",1,1
"2812",1,1
"2813",0,0
"2814",0,0
"2815",0,1
"2816",1,0
"2817",0,1
"2818",0,0
"2819",0,1
"2820",1,0
"2821",0,1
"2822",0,0
"2823",0,0
"2824",1,1
"2825",0,0
"2826",0,1
"2827",0,1
"2828",0,1
"2829",0,1
"2830",0,1
"2831",0,1
"2832",0,1
"2833",0,0
"2834",1,0
"2835",0,0
"2836",0,0
"2837",0,1
"2838",0,1
"2839",0,1
"2840",0,1
"2841",0,0
"2842",0,1
"2843",0,1
"2844",0,0
"2845",0,0
"2846",0,0
"2847",0,0
"2848",0,0
"2849",1,1
"2850",0,0
"2851",0,0
"2852",1,0
"2853",0,0
"2854",0,0
"2855",1,1
"2856",0,0
"2857",0,0
"2858",0,1
"2859",1,0
"2860",0,1
"2861",0,1
"2862",0,0
"2863",0,1
"2864",0,1
"2865",0,0
"2866",0,1
"2867",1,0
"2868",0,0
"2869",0,0
"2870",0,1
"2871",0,0
"2872",0,0
"2873",0,0
"2874",0,0
"2875",1,0
"2876",1,0
"2877",1,1
"2878",0,1
"2879",1,0
"2880",1,1
"2881",0,1
"2882",0,1
"2883",0,0
"2884",0,0
"2885",0,1
"2886",0,1
"2887",1,1
"2888",0,1
"2889",0,1
"2890",1,1
"2891",0,0
"2892",0,0
"2893",1,1
"2894",0,0
"2895",0,1
"2896",0,0
"2897",1,0
"2898",0,0
"2899",1,0
"2900",0,0
"2901",0,1
"2902",1,1
"2903",1,0
"2904",0,1
"2905",0.5,1
"2906",0,1
"2907",1,0
"2908",0,0
"2909",0,0
"2910",1,0
"2911",0,1
"2912",1,0
"2913",1,1
"2914",0,1
"2915",0,0
"2916",1,1
"2917",0,0
"2918",1,0
"2919",0,0
"2920",0,0
"2921",0,0
"2922",0,1
"2923",0,1
"2924",0,0
"2925",1,0
"2926",0,1
"2927",0,0
"2928",0,0
"2929",0,0
"2930",0,0
"2931",0,1
"2932",0,1
"2933",0,0
"2934",1,1
"2935",0,0
"2936",0,0
"2937",1,0
"2938",0,0
"2939",1,1
"2940",0,1
"2941",0,0
"2942",1,1
"2943",0,0
"2944",0,0
"2945",1,0
"2946",0,0
"2947",0,0
"2948",1,0
"2949",0,0
"2950",0,1
"2951",0,1
"2952",0,1
"2953",0,0
"2954",1,1
"2955",0,1
"2956",0,0
"2957",0,0
"2958",1,1
"2959",0,1
"2960",0,0
"2961",0,0
"2962",0,0
"2963",1,1
"2964",0,1
"2965",0,1
"2966",0,1
"2967",0,1
"2968",1,0
"2969",0,1
"2970",0,1
"2971",0,0
"2972",0,0
"2973",0.5,0
"2974",0,0
"2975",1,1
"2976",0,0
"2977",0,0
"2978",0,0
"2979",1,0
"2980",0,1
"2981",1,1
"2982",1,1
"2983",1,1
"2984",0,0
"2985",0,1
"2986",0,1
"2987",0,0
"2988",0,0
"2989",1,0
"2990",0,1
"2991",0,0
"2992",1,1
"2993",1,0
"2994",0.5,1
"2995",1,1
"2996",0,1
"2997",1,0
"2998",0,0
"2999",0,0
"3000",1,0
"3001",0,0
"3002",1,1
"3003",0,1
"3004",1,1
"3005",0,1
"3006",0,0
"3007",1,0
"3008",1,0
"3009",1,0
"3010",0,1
"3011",0,1
"3012",1,0
"3013",0,1
"3014",0,1
"3015",0,1
"3016",0,0
"3017",0,1
"3018",0,0
"3019",0,1
"3020",0,0
"3021",0,1
"3022",1,0
"3023",1,0
"3024",0,0
"3025",0,1
"3026",0,1
"3027",0,1
"3028",0,0
"3029",0,0
"3030",0,1
"3031",0,0
"3032",0,0
"3033",1,1
"3034",0,1
"3035",0,1
"3036",0,1
"3037",0,0
"3038",1,0
"3039",0,0
"3040",0,0
"3041",0,1
"3042",0,0
"3043",0,0
"3044",1,1
"3045",1,0
"3046",0,0
"3047",0,1
"3048",1,0
"3049",0,0
"3050",0,0
"3051",1,1
"3052",0,1
"3053",0,1
"3054",0,0
"3055",0,1
"3056",0,1
"3057",0,0
"3058",0,0
"3059",0,0
"3060",0,0
"3061",1,1
"3062",0,0
"3063",1,1
"3064",0,0
"3065",0,0
"3066",0,0
"3067",1,1
"3068",0,0
"3069",0,1
"3070",1,1
"3071",0,1
"3072",0,0
"3073",0,0
"3074",0,1
"3075",0,0
"3076",1,0
"3077",1,0
"3078",0,1
"3079",1,0
"3080",0,0
"3081",0,1
"3082",1,1
"3083",0,0
"3084",0,0
"3085",0,0
"3086",0,0
"3087",0,0
"3088",1,1
"3089",1,1
"3090",1,0
"3091",0,0
"3092",0,1
"3093",0,0
"3094",1,1
"3095",0,0
"3096",0,1
"3097",1,1
"3098",0,1
"3099",0,0
"3100",0,1
"3101",0.5,1
"3102",0,1
"3103",0,0
"3104",0,0
"3105",1,1
"3106",0,0
"3107",0,1
"3108",0,1
"3109",0,1
"3110",1,0
"3111",0,1
"3112",1,1
"3113",0,1
"3114",0,1
"3115",1,1
"3116",0,0
"3117",0,1
"3118",0,0
"3119",0,0
"3120",0,1
"3121",0,0
"3122",0,0
"3123",0,1
"3124",0,1
"3125",0,0
"3126",0,0
"3127",0,1
"3128",0,1
"3129",0,0
"3130",0,0
"3131",0,1
"3132",1,1
"3133",0,0
"3134",0,0
"3135",0,0
"3136",0,0
"3137",1,1
"3138",1,0
"3139",0,1
"3140",1,0
"3141",1,1
"3142",0,1
"3143",0.5,0
"3144",1,1
"3145",1,0
"3146",0,1
"3147",0,1
"3148",0,1
"3149",1,1
"3150",0,1
"3151",0,0
"3152",0,0
"3153",0,1
"3154",0,0
"3155",0,1
"3156",0,0
"3157",0,1
"3158",0,0
"3159",1,1
"3160",1,1
"3161",0,1
"3162",0,0
"3163",0,0
"3164",1,1
"3165",0,1
"3166",0,0
"3167",1,0
"3168",1,0
"3169",0,0
"3170",0,1
"3171",0,1
"3172",0,0
"3173",0,0
"3174",0.5,1
"3175",0,1
"3176",0,1
"3177",0,1
"3178",0,0
"3179",0,0
"3180",1,1
"3181",0,1
"3182",0.5,1
"3183",0,0
"3184",0,1
"3185",1,0
"3186",0,1
"3187",0,1
"3188",0,1
"3189",1,1
"3190",0,0
"3191",1,1
"3192",0,1
"3193",0,0
"3194",0,1
"3195",0,1
"3196",0,1
"3197",1,0
"3198",0,0
"3199",0,1
"3200",1,1
"3201",0,0
"3202",0,0
"3203",1,1
"3204",0,0
"3205",1,1
"3206",0,1
"3207",1,0
"3208",0,0
"3209",0,1
"3210",0,1
"3211",0,1
"3212",0,1
"3213",0,0
"3214",0,0
"3215",0,0
"3216",0,0
"3217",1,1
"3218",0,1
"3219",1,0
"3220",0,1
"3221",0,1
"3222",0,0
"3223",0,0
"3224",0,1
"3225",1,1
"3226",1,1
"3227",0,0
"3228",1,0
"3229",0,0
"3230",0,0
"3231",0,0
"3232",0,1
"3233",0,0
"3234",1,1
"3235",1,1
"3236",0,1
"3237",0,1
"3238",0,1
"3239",0,0
"3240",0.5,0
"3241",0,1
"3242",1,1
"3243",0,1
"3244",0,1
"3245",1,1
"3246",0,0
"3247",0,1
"3248",0,1
"3249",1,1
"3250",0,0
"3251",0,1
"3252",0,1
"3253",1,1
"3254",0,1
"3255",0,0
"3256",1,1
"3257",0,0
"3258",0,1
"3259",1,1
"3260",0,0
"3261",0,1
"3262",0,1
"3263",0,1
"3264",1,1
"3265",1,0
"3266",0,1
"3267",0,1
"3268",0,0
"3269",1,1
"3270",0,1
"3271",0,0
"3272",0,0
"3273",0,1
"3274",0,1
"3275",0,0
"3276",1,0
"3277",0,0
"3278",1,0
"3279",0,0
"3280",0,1
"3281",1,1
"3282",0,0
"3283",0,0
"3284",0,1
"3285",0,0
"3286",0,1
"3287",1,0
"3288",1,1
"3289",0,0
"3290",1,0
"3291",0,0
"3292",1,1
"3293",0,0
"3294",0,1
"3295",1,1
"3296",0,1
"3297",1,1
"3298",0,0
"3299",0,0
"3300",0,0
"3301",0,1
"3302",0,1
"3303",0,0
"3304",0,1
"3305",0,0
"3306",0,1
"3307",0,0
"3308",0,0
"3309",1,1
"3310",1,1
"3311",0,1
"3312",1,0
"3313",0,1
"3314",0,1
"3315",1,0
"3316",0,0
"3317",1,1
"3318",0,1
"3319",0,1
"3320",0,0
"3321",0,1
"3322",0,0
"3323",0,1
"3324",0,0
"3325",0,1
"3326",1,1
"3327",0,0
"3328",0,0
"3329",0,1
"3330",0,0
"3331",0,1
"3332",0,0
"3333",0,1
"3334",0,1
"3335",0,0
"3336",0,1
"3337",0,1
"3338",1,0
"3339",0,0
"3340",0,0
"3341",0,0
"3342",0,0
"3343",0,1
"3344",0,0
"3345",1,1
"3346",1,1
"3347",0,1
"3348",0,0
"3349",0,0
"3350",0,0
"3351",0,1
"3352",0,0
"3353",0,0
"3354",0,0
"3355",0,0
"3356",1,1
"3357",0,0
"3358",1,0
"3359",0,1
"3360",1,1
"3361",0,1
"3362",0,1
"3363",0,0
"3364",0,0
"3365",0,1
"3366",0,0
"3367",0,1
"3368",1,1
"3369",1,0
"3370",0,1
"3371",0,1
"3372",1,1
"3373",0,0
"3374",1,1
"3375",0,1
"3376",0,1
"3377",0,1
"3378",0,1
"3379",0,1
"3380",0,1
"3381",0,0
"3382",0,1
"3383",0,0
"3384",0,0
"3385",1,1
"3386",0,1
"3387",0,1
"3388",0,1
"3389",0,0
"3390",1,1
"3391",1,1
"3392",0,0
"3393",0,1
"3394",0,0
"3395",0,0
"3396",0,1
"3397",0,0
"3398",0,0
"3399",0,0
"3400",0,0
"3401",1,1
"3402",0,1
"3403",1,1
"3404",1,1
"3405",0,0
"3406",0,0
"3407",1,0
"3408",0,0
"3409",0,0
"3410",0,0
"3411",0,1
"3412",0,0
"3413",0,1
"3414",0,0
"3415",1,1
"3416",0,1
"3417",1,0
"3418",0,0
"3419",1,1
"3420",0,0
"3421",0,0
"3422",0,0
"3423",1,1
"3424",0,0
"3425",0,0
"3426",0,0
"3427",0,0
"3428",0,1
"3429",0,0
"3430",1,1
"3431",0,1
"3432",0,1
"3433",0,0
"3434",0,0
"3435",0,0
"3436",1,1
"3437",0,0
"3438",0,0
"3439",0,0
"3440",0,1
"3441",0,1
"3442",1,1
"3443",1,1
"3444",0,0
"3445",1,0
"3446",0,0
"3447",0,0
"3448",0,0
"3449",0,0
"3450",0,0
"3451",0,0
"3452",1,1
"3453",0,0
"3454",0,0
"3455",0,0
"3456",0,0
"3457",1,1
"3458",0,0
"3459",0,1
"3460",0,1
"3461",0,0
"3462",1,1
"3463",0,0
"3464",0,0
"3465",0,0
"3466",0,1
"3467",0,0
"3468",0,1
"3469",0.5,0
"3470",0,0
"3471",0,1
"3472",0,0
"3473",0,1
"3474",0.5,1
"3475",0,0
"3476",0,1
"3477",1,0
"3478",0,0
"3479",0,0
"3480",1,1
"3481",0,1
"3482",0,0
"3483",0,0
"3484",0,0
"3485",0,0
"3486",0,1
"3487",0,0
"3488",0,1
"3489",1,0
"3490",0,1
"3491",1,0
"3492",0,1
"3493",0,0
"3494",0,1
"3495",1,0
"3496",0,0
"3497",1,0
"3498",0,1
"3499",0,0
"3500",1,0
"3501",0,0
"3502",0,0
"3503",0,1
"3504",0.5,0
"3505",0.5,0
"3506",0,1
"3507",0,1
"3508",1,1
"3509",0,1
"3510",0,0
"3511",0,1
"3512",0,1
"3513",1,1
"3514",1,1
"3515",1,0
"3516",0,0
"3517",0,1
"3518",0,1
"3519",0,1
"3520",1,1
"3521",0,1
"3522",0,0
"3523",0,0
"3524",0,0
"3525",0,0
"3526",1,0
"3527",0,0
"3528",1,0
"3529",1,0
"3530",1,1
"3531",1,1
"3532",0,0
"3533",0,1
"3534",0,1
"3535",0,1
"3536",1,0
"3537",0,0
"3538",0,1
"3539",0,1
"3540",1,0
"3541",0,1
"3542",0,0
"3543",1,1
"3544",0,1
"3545",1,0
"3546",1,1
"3547",0,0
"3548",1,1
"3549",1,1
"3550",0,0
"3551",1,1
"3552",0,1
"3553",0,0
"3554",0,0
"3555",0,0
"3556",1,1
"3557",0,0
"3558",0,1
"3559",0,0
"3560",0,1
"3561",1,1
"3562",1,1
"3563",0,1
"3564",0,0
"3565",0,0
"3566",0,0
"3567",0,0
"3568",0,0
"3569",0,0
"3570",0,0
"3571",0,1
"3572",1,1
"3573",0,0
"3574",0,1
"3575",0,1
"3576",0,1
"3577",1,0
"3578",0,0
"3579",0,1
"3580",0,0
"3581",0,0
"3582",0,1
"3583",1,0
"3584",1,1
"3585",0,0
"3586",0,0
"3587",0,0
"3588",0,1
"3589",0,1
"3590",0,0
"3591",0,1
"3592",0,0
"3593",0,0
"3594",0,0
"3595",0,1
"3596",0,1
"3597",0,0
"3598",0,0
"3599",0,0
"3600",0,1
"3601",0,1
"3602",0,0
"3603",1,0
"3604",0,0
"3605",0,1
