"","svmMed"
"2487",0
"2488",1
"2489",1
"2490",0.5
"2491",1
"2492",1
"2493",1
"2494",1
"2495",1
"2496",0
"2497",0
"2498",1
"2499",0
"2500",0
"2501",1
"2502",1
"2503",1
"2504",0
"2505",1
"2506",0
"2507",1
"2508",1
"2509",0.5
"2510",1
"2511",1
"2512",1
"2513",1
"2514",1
"2515",1
"2516",1
"2517",1
"2518",0
"2519",1
"2520",0
"2521",1
"2522",0
"2523",1
"2524",1
"2525",1
"2526",1
"2527",0
"2528",0
"2529",1
"2530",1
"2531",0
"2532",0
"2533",1
"2534",0
"2535",1
"2536",1
"2537",1
"2538",1
"2539",1
"2540",1
"2541",1
"2542",0
"2543",1
"2544",0
"2545",1
"2546",0
"2547",0
"2548",1
"2549",1
"2550",0
"2551",0
"2552",1
"2553",0
"2554",1
"2555",0
"2556",1
"2557",1
"2558",1
"2559",0
"2560",1
"2561",1
"2562",1
"2563",1
"2564",1
"2565",1
"2566",1
"2567",1
"2568",1
"2569",1
"2570",1
"2571",1
"2572",1
"2573",0
"2574",0
"2575",1
"2576",1
"2577",1
"2578",1
"2579",0
"2580",0
"2581",1
"2582",0
"2583",0
"2584",1
"2585",1
"2586",0
"2587",1
"2588",0
"2589",0
"2590",1
"2591",1
"2592",1
"2593",1
"2594",0
"2595",0
"2596",1
"2597",0.5
"2598",1
"2599",0
"2600",1
"2601",1
"2602",1
"2603",0
"2604",0
"2605",0
"2606",0
"2607",0.5
"2608",0
"2609",1
"2610",0
"2611",0
"2612",1
"2613",0
"2614",0
"2615",1
"2616",1
"2617",1
"2618",0
"2619",1
"2620",1
"2621",1
"2622",1
"2623",0
"2624",1
"2625",1
"2626",1
"2627",0
"2628",0
"2629",1
"2630",1
"2631",1
"2632",1
"2633",1
"2634",0
"2635",1
"2636",0
"2637",0
"2638",1
"2639",1
"2640",1
"2641",1
"2642",1
"2643",0
"2644",1
"2645",0
"2646",1
"2647",1
"2648",1
"2649",1
"2650",1
"2651",0
"2652",0
"2653",1
"2654",1
"2655",1
"2656",0
"2657",0
"2658",1
"2659",1
"2660",1
"2661",0
"2662",1
"2663",0
"2664",1
"2665",1
"2666",1
"2667",1
"2668",1
"2669",1
"2670",1
"2671",1
"2672",1
"2673",1
"2674",1
"2675",0
"2676",0
"2677",0
"2678",0.5
"2679",0
"2680",1
"2681",1
"2682",0
"2683",1
"2684",1
"2685",0
"2686",0
"2687",0
"2688",1
"2689",0
"2690",1
"2691",1
"2692",0
"2693",0.5
"2694",1
"2695",0
"2696",0
"2697",1
"2698",1
"2699",0
"2700",1
"2701",1
"2702",1
"2703",1
"2704",0
"2705",0
"2706",0
"2707",0
"2708",0
"2709",0
"2710",1
"2711",1
"2712",1
"2713",0
"2714",1
"2715",0
"2716",0
"2717",1
"2718",1
"2719",0
"2720",0
"2721",0
"2722",0
"2723",1
"2724",1
"2725",0
"2726",0
"2727",0
"2728",1
"2729",1
"2730",1
"2731",1
"2732",1
"2733",0
"2734",1
"2735",1
"2736",1
"2737",1
"2738",1
"2739",0
"2740",0
"2741",1
"2742",1
"2743",0
"2744",0
"2745",0
"2746",1
"2747",1
"2748",1
"2749",1
"2750",0
"2751",0
"2752",0
"2753",0
"2754",0
"2755",1
"2756",0
"2757",1
"2758",0
"2759",0
"2760",0
"2761",1
"2762",1
"2763",0
"2764",1
"2765",0
"2766",0
"2767",1
"2768",0
"2769",0.5
"2770",1
"2771",0
"2772",1
"2773",1
"2774",1
"2775",1
"2776",1
"2777",0
"2778",0
"2779",1
"2780",1
"2781",1
"2782",1
"2783",1
"2784",0
"2785",1
"2786",0
"2787",0
"2788",0
"2789",1
"2790",0
"2791",0
"2792",1
"2793",0
"2794",1
"2795",1
"2796",1
"2797",1
"2798",1
"2799",1
"2800",1
"2801",1
"2802",1
"2803",1
"2804",1
"2805",1
"2806",0
"2807",0
"2808",1
"2809",1
"2810",1
"2811",0
"2812",1
"2813",0
"2814",1
"2815",1
"2816",0
"2817",1
"2818",0
"2819",1
"2820",0
"2821",1
"2822",0
"2823",1
"2824",1
"2825",0
"2826",1
"2827",1
"2828",0
"2829",1
"2830",0
"2831",1
"2832",0
"2833",1
"2834",1
"2835",0
"2836",1
"2837",1
"2838",1
"2839",1
"2840",1
"2841",0
"2842",1
"2843",1
"2844",0
"2845",0
"2846",0
"2847",1
"2848",0
"2849",1
"2850",0
"2851",1
"2852",0
"2853",0
"2854",0
"2855",1
"2856",0
"2857",0
"2858",1
"2859",0
"2860",1
"2861",1
"2862",0
"2863",1
"2864",1
"2865",1
"2866",1
"2867",0
"2868",0.5
"2869",0
"2870",1
"2871",0
"2872",1
"2873",0
"2874",0
"2875",0
"2876",0
"2877",1
"2878",1
"2879",0
"2880",0
"2881",1
"2882",1
"2883",0
"2884",0
"2885",1
"2886",1
"2887",0
"2888",1
"2889",1
"2890",0
"2891",0
"2892",1
"2893",1
"2894",0
"2895",1
"2896",0
"2897",0
"2898",1
"2899",0
"2900",1
"2901",1
"2902",1
"2903",0
"2904",1
"2905",0
"2906",1
"2907",0
"2908",0
"2909",0
"2910",0
"2911",1
"2912",0
"2913",1
"2914",1
"2915",0
"2916",1
"2917",0
"2918",1
"2919",1
"2920",1
"2921",0
"2922",1
"2923",1
"2924",1
"2925",0
"2926",1
"2927",0.5
"2928",0
"2929",0
"2930",1
"2931",1
"2932",1
"2933",1
"2934",1
"2935",0
"2936",1
"2937",0
"2938",0
"2939",1
"2940",1
"2941",0
"2942",1
"2943",0
"2944",1
"2945",0
"2946",1
"2947",0
"2948",0
"2949",0
"2950",0
"2951",1
"2952",1
"2953",0
"2954",1
"2955",1
"2956",0
"2957",1
"2958",1
"2959",0
"2960",0
"2961",1
"2962",0
"2963",1
"2964",1
"2965",1
"2966",1
"2967",1
"2968",0
"2969",1
"2970",1
"2971",0.5
"2972",0
"2973",1
"2974",0
"2975",1
"2976",0
"2977",1
"2978",1
"2979",0
"2980",1
"2981",0
"2982",1
"2983",1
"2984",1
"2985",1
"2986",1
"2987",1
"2988",0
"2989",0
"2990",1
"2991",1
"2992",1
"2993",0
"2994",1
"2995",1
"2996",1
"2997",0
"2998",0.5
"2999",1
"3000",0
"3001",1
"3002",0.5
"3003",1
"3004",1
"3005",1
"3006",1
"3007",0
"3008",0
"3009",0
"3010",1
"3011",1
"3012",0
"3013",0
"3014",0
"3015",1
"3016",0
"3017",1
"3018",0
"3019",1
"3020",0
"3021",1
"3022",0
"3023",0
"3024",1
"3025",0
"3026",1
"3027",1
"3028",1
"3029",0
"3030",1
"3031",1
"3032",1
"3033",1
"3034",1
"3035",1
"3036",1
"3037",1
"3038",0.5
"3039",1
"3040",0
"3041",1
"3042",0
"3043",1
"3044",1
"3045",0
"3046",0
"3047",1
"3048",0
"3049",1
"3050",0
"3051",1
"3052",1
"3053",1
"3054",0
"3055",1
"3056",1
"3057",0
"3058",0
"3059",1
"3060",0
"3061",1
"3062",1
"3063",1
"3064",1
"3065",0
"3066",0
"3067",0.5
"3068",0
"3069",1
"3070",1
"3071",1
"3072",1
"3073",1
"3074",0
"3075",1
"3076",0
"3077",0
"3078",1
"3079",0
"3080",1
"3081",1
"3082",1
"3083",1
"3084",0
"3085",1
"3086",0
"3087",0
"3088",1
"3089",1
"3090",0
"3091",0
"3092",1
"3093",1
"3094",1
"3095",1
"3096",1
"3097",0
"3098",1
"3099",0
"3100",1
"3101",1
"3102",1
"3103",0
"3104",0
"3105",0
"3106",1
"3107",1
"3108",1
"3109",1
"3110",0
"3111",1
"3112",1
"3113",1
"3114",1
"3115",1
"3116",0
"3117",1
"3118",0
"3119",0.5
"3120",1
"3121",0
"3122",0
"3123",1
"3124",1
"3125",0
"3126",1
"3127",1
"3128",1
"3129",0
"3130",0.5
"3131",1
"3132",1
"3133",0
"3134",0
"3135",0
"3136",0
"3137",1
"3138",0
"3139",1
"3140",0
"3141",1
"3142",1
"3143",0
"3144",1
"3145",0
"3146",1
"3147",1
"3148",1
"3149",1
"3150",1
"3151",1
"3152",0
"3153",1
"3154",0
"3155",1
"3156",0
"3157",1
"3158",1
"3159",1
"3160",1
"3161",1
"3162",0
"3163",1
"3164",1
"3165",1
"3166",0
"3167",0
"3168",0
"3169",0
"3170",1
"3171",1
"3172",0
"3173",1
"3174",1
"3175",1
"3176",1
"3177",1
"3178",0
"3179",0
"3180",0
"3181",1
"3182",0
"3183",0
"3184",0.5
"3185",0
"3186",1
"3187",1
"3188",1
"3189",0
"3190",1
"3191",1
"3192",1
"3193",1
"3194",1
"3195",1
"3196",1
"3197",1
"3198",0
"3199",1
"3200",1
"3201",1
"3202",1
"3203",1
"3204",0
"3205",1
"3206",1
"3207",0
"3208",1
"3209",1
"3210",1
"3211",1
"3212",1
"3213",1
"3214",1
"3215",0
"3216",1
"3217",1
"3218",0
"3219",1
"3220",1
"3221",1
"3222",1
"3223",1
"3224",1
"3225",1
"3226",1
"3227",0
"3228",0
"3229",1
"3230",1
"3231",1
"3232",1
"3233",0
"3234",1
"3235",1
"3236",1
"3237",1
"3238",1
"3239",1
"3240",0
"3241",1
"3242",1
"3243",1
"3244",1
"3245",0
"3246",0
"3247",1
"3248",1
"3249",1
"3250",1
"3251",1
"3252",1
"3253",1
"3254",1
"3255",0
"3256",0
"3257",1
"3258",1
"3259",1
"3260",0
"3261",1
"3262",1
"3263",1
"3264",1
"3265",0
"3266",1
"3267",1
"3268",0
"3269",0
"3270",1
"3271",0
"3272",0
"3273",1
"3274",1
"3275",1
"3276",0
"3277",0
"3278",0
"3279",0
"3280",1
"3281",0
"3282",0
"3283",1
"3284",1
"3285",0
"3286",1
"3287",0
"3288",1
"3289",1
"3290",0
"3291",0
"3292",1
"3293",0
"3294",1
"3295",1
"3296",1
"3297",1
"3298",0
"3299",0
"3300",1
"3301",1
"3302",1
"3303",0
"3304",1
"3305",0
"3306",0
"3307",0
"3308",1
"3309",1
"3310",1
"3311",1
"3312",0
"3313",1
"3314",1
"3315",0
"3316",1
"3317",1
"3318",1
"3319",1
"3320",1
"3321",1
"3322",1
"3323",1
"3324",1
"3325",1
"3326",1
"3327",1
"3328",0
"3329",0
"3330",1
"3331",1
"3332",1
"3333",1
"3334",1
"3335",0
"3336",1
"3337",1
"3338",0
"3339",0
"3340",0
"3341",0
"3342",0
"3343",1
"3344",0
"3345",1
"3346",1
"3347",1
"3348",0
"3349",0.5
"3350",0
"3351",1
"3352",0
"3353",0
"3354",1
"3355",1
"3356",1
"3357",0
"3358",0
"3359",1
"3360",1
"3361",1
"3362",1
"3363",0
"3364",0
"3365",1
"3366",1
"3367",1
"3368",1
"3369",0
"3370",1
"3371",0
"3372",1
"3373",1
"3374",0
"3375",0
"3376",0
"3377",1
"3378",1
"3379",1
"3380",1
"3381",0
"3382",1
"3383",0
"3384",0
"3385",1
"3386",1
"3387",1
"3388",1
"3389",0
"3390",0
"3391",1
"3392",1
"3393",1
"3394",1
"3395",1
"3396",1
"3397",0
"3398",0
"3399",0
"3400",1
"3401",0
"3402",1
"3403",0
"3404",1
"3405",1
"3406",0
"3407",0
"3408",0
"3409",0
"3410",1
"3411",1
"3412",0
"3413",1
"3414",0
"3415",1
"3416",1
"3417",0
"3418",0
"3419",1
"3420",1
"3421",0
"3422",0
"3423",1
"3424",0
"3425",0
"3426",0
"3427",1
"3428",1
"3429",0
"3430",0
"3431",1
"3432",1
"3433",0
"3434",0
"3435",1
"3436",1
"3437",0
"3438",0
"3439",1
"3440",1
"3441",1
"3442",1
"3443",1
"3444",0
"3445",0
"3446",1
"3447",0
"3448",1
"3449",0
"3450",0
"3451",1
"3452",1
"3453",1
"3454",1
"3455",0
"3456",0
"3457",1
"3458",0
"3459",1
"3460",0
"3461",0
"3462",1
"3463",0
"3464",1
"3465",1
"3466",1
"3467",0
"3468",1
"3469",1
"3470",0
"3471",1
"3472",1
"3473",1
"3474",1
"3475",0
"3476",1
"3477",0
"3478",0
"3479",0
"3480",0
"3481",1
"3482",1
"3483",0
"3484",0
"3485",1
"3486",1
"3487",1
"3488",1
"3489",0
"3490",1
"3491",0
"3492",1
"3493",0
"3494",1
"3495",0
"3496",1
"3497",0
"3498",0.5
"3499",0
"3500",0
"3501",0
"3502",1
"3503",1
"3504",1
"3505",0
"3506",0.5
"3507",1
"3508",1
"3509",1
"3510",0
"3511",1
"3512",1
"3513",1
"3514",1
"3515",0
"3516",1
"3517",1
"3518",1
"3519",1
"3520",1
"3521",1
"3522",1
"3523",0
"3524",1
"3525",0
"3526",0
"3527",0
"3528",0
"3529",0
"3530",0
"3531",0
"3532",0
"3533",1
"3534",1
"3535",1
"3536",0
"3537",1
"3538",1
"3539",1
"3540",0
"3541",1
"3542",0
"3543",1
"3544",1
"3545",0
"3546",1
"3547",1
"3548",1
"3549",1
"3550",1
"3551",1
"3552",1
"3553",0
"3554",0
"3555",1
"3556",1
"3557",1
"3558",0
"3559",0
"3560",1
"3561",1
"3562",1
"3563",1
"3564",0
"3565",1
"3566",0
"3567",1
"3568",0
"3569",1
"3570",1
"3571",1
"3572",1
"3573",0
"3574",1
"3575",1
"3576",1
"3577",0
"3578",0
"3579",1
"3580",1
"3581",0
"3582",1
"3583",0
"3584",1
"3585",0
"3586",1
"3587",1
"3588",1
"3589",1
"3590",0
"3591",0
"3592",1
"3593",0
"3594",0
"3595",1
"3596",0
"3597",0
"3598",0
"3599",0
"3600",1
"3601",1
"3602",0
"3603",0
"3604",0
"3605",1
"3606",1
"3607",1
"3608",0
"3609",1
"3610",1
"3611",1
"3612",0.5
"3613",0
"3614",1
"3615",1
"3616",1
"3617",0
"3618",1
"3619",1
"3620",0
"3621",0
"3622",0
"3623",1
"3624",1
"3625",0
"3626",1
"3627",0
"3628",1
"3629",1
"3630",0
"3631",1
"3632",0
"3633",1
"3634",1
"3635",1
"3636",1
"3637",1
"3638",0
"3639",1
"3640",1
"3641",0
"3642",0
"3643",0
"3644",1
"3645",0
"3646",0
"3647",1
"3648",1
"3649",0
"3650",0
"3651",0
"3652",1
"3653",1
"3654",1
"3655",1
"3656",1
"3657",1
"3658",1
"3659",0
"3660",1
"3661",0
"3662",0
"3663",1
"3664",1
"3665",1
"3666",0
"3667",0
"3668",0
"3669",0
"3670",1
"3671",0
"3672",1
"3673",1
"3674",1
"3675",0
"3676",1
"3677",0
"3678",1
"3679",0
"3680",0
"3681",1
"3682",1
"3683",1
"3684",1
"3685",1
"3686",1
"3687",0
"3688",0
"3689",0
"3690",1
"3691",1
"3692",1
"3693",1
"3694",0
"3695",0
"3696",1
"3697",0
"3698",1
"3699",1
"3700",1
"3701",1
"3702",0
"3703",1
"3704",1
"3705",1
"3706",0
"3707",0
"3708",0
"3709",1
"3710",1
"3711",0
"3712",0
"3713",0
"3714",0
"3715",0
"3716",1
"3717",1
"3718",1
"3719",1
"3720",1
"3721",1
"3722",1
"3723",1
"3724",1
"3725",0
"3726",1
"3727",1
"3728",1
"3729",0
"3730",1
"3731",1
"3732",1
"3733",1
"3734",1
"3735",1
"3736",0
"3737",0
"3738",0
"3739",0
"3740",1
"3741",0
"3742",0.5
"3743",0
"3744",1
"3745",0
"3746",0
"3747",1
"3748",1
"3749",1
"3750",0
"3751",1
"3752",0
"3753",1
"3754",0.5
"3755",0
"3756",0
"3757",1
"3758",0
"3759",1
"3760",1
"3761",1
"3762",1
"3763",1
"3764",1
"3765",1
"3766",0
"3767",0
"3768",0
"3769",1
"3770",1
"3771",1
"3772",1
"3773",1
"3774",0
"3775",1
"3776",1
"3777",1
"3778",1
"3779",1
"3780",1
"3781",1
"3782",1
"3783",1
"3784",0
"3785",0.5
"3786",1
"3787",0
"3788",1
"3789",0
"3790",1
"3791",1
"3792",1
"3793",1
"3794",1
"3795",0
"3796",0
"3797",1
"3798",0
"3799",1
"3800",1
"3801",0
"3802",1
"3803",0
"3804",0
"3805",0
"3806",1
"3807",1
"3808",1
"3809",1
"3810",0.5
"3811",1
"3812",0
"3813",0
"3814",1
"3815",0
"3816",1
"3817",1
"3818",0
"3819",1
"3820",0
"3821",0
"3822",1
"3823",0
"3824",1
"3825",0
"3826",1
"3827",1
"3828",1
"3829",1
"3830",1
"3831",1
"3832",1
"3833",0
"3834",1
"3835",1
"3836",0
"3837",1
"3838",1
"3839",0
"3840",0.5
"3841",1
"3842",1
"3843",1
"3844",0
"3845",0
"3846",1
"3847",0
"3848",0
"3849",1
"3850",0
"3851",1
"3852",1
"3853",0
"3854",1
"3855",0
"3856",1
"3857",0
"3858",0
"3859",0
"3860",1
"3861",1
"3862",1
"3863",1
"3864",1
"3865",1
"3866",1
"3867",1
"3868",1
"3869",1
"3870",1
"3871",0
"3872",1
"3873",1
"3874",1
"3875",1
"3876",1
"3877",1
"3878",0
"3879",0
"3880",0
"3881",0
"3882",1
"3883",1
"3884",1
"3885",0
"3886",0
"3887",1
"3888",1
"3889",0
"3890",1
"3891",1
"3892",0
"3893",1
"3894",0.5
"3895",1
"3896",1
"3897",1
"3898",1
"3899",1
"3900",1
"3901",0
"3902",1
"3903",1
"3904",1
"3905",1
"3906",1
"3907",0
"3908",1
"3909",0
"3910",1
"3911",0
"3912",1
"3913",1
"3914",1
"3915",1
"3916",1
"3917",0
"3918",1
"3919",1
"3920",0
"3921",1
"3922",0
"3923",0
"3924",0
"3925",0
"3926",0
"3927",1
"3928",1
"3929",1
"3930",1
"3931",0
"3932",1
"3933",1
"3934",1
"3935",0
"3936",1
"3937",1
"3938",0
"3939",0
"3940",1
"3941",0
"3942",0
"3943",1
"3944",1
"3945",0
"3946",0
"3947",1
"3948",1
"3949",0
"3950",0
"3951",1
"3952",0
"3953",1
"3954",0
"3955",0
"3956",0
"3957",1
"3958",1
"3959",1
"3960",1
"3961",0
"3962",1
"3963",1
"3964",0
"3965",1
"3966",0
"3967",1
"3968",0
"3969",0
"3970",0
"3971",0
"3972",0
"3973",1
"3974",1
"3975",0
"3976",1
"3977",1
"3978",1
"3979",1
"3980",1
"3981",1
"3982",1
"3983",1
"3984",1
"3985",1
"3986",0
"3987",1
"3988",1
"3989",1
"3990",0
"3991",0
"3992",1
"3993",1
"3994",0
"3995",0
"3996",1
"3997",1
"3998",0
"3999",1
"4000",0
"4001",0
"4002",1
"4003",0
"4004",0
"4005",1
"4006",0
"4007",1
"4008",1
"4009",0
"4010",1
"4011",1
"4012",0
"4013",1
"4014",0.5
"4015",1
"4016",0
"4017",1
"4018",0
"4019",1
"4020",1
"4021",0
"4022",1
"4023",1
"4024",1
"4025",0
"4026",0
"4027",1
"4028",0
"4029",1
"4030",0
"4031",0
"4032",0
"4033",1
"4034",1
"4035",0
"4036",0
"4037",0
"4038",0
"4039",1
"4040",1
"4041",1
"4042",1
"4043",0
"4044",0
"4045",1
"4046",0
"4047",1
"4048",0
"4049",0
"4050",0
"4051",1
"4052",1
"4053",0
"4054",1
"4055",0
"4056",1
"4057",0
"4058",1
"4059",0
"4060",0
"4061",1
"4062",0
"4063",1
"4064",1
"4065",1
"4066",0
"4067",0
"4068",0
"4069",0
"4070",1
"4071",1
"4072",0
"4073",1
"4074",0
"4075",1
"4076",0
"4077",0
"4078",1
"4079",0
"4080",1
"4081",1
"4082",1
"4083",0
"4084",1
"4085",0
"4086",0
"4087",1
"4088",1
"4089",1
"4090",0
"4091",0
"4092",1
"4093",0
"4094",1
"4095",1
"4096",0
"4097",1
"4098",1
"4099",1
"4100",1
"4101",1
"4102",1
"4103",1
"4104",1
"4105",1
"4106",1
"4107",1
"4108",0
"4109",1
"4110",1
"4111",0
"4112",0.5
"4113",1
"4114",0
"4115",1
"4116",1
"4117",1
"4118",1
"4119",1
"4120",1
"4121",1
"4122",1
"4123",1
"4124",0
"4125",0
"4126",1
"4127",1
"4128",1
"4129",1
"4130",1
"4131",1
"4132",1
"4133",1
"4134",0
"4135",0
"4136",1
"4137",1
"4138",1
"4139",0
"4140",0
"4141",1
"4142",0
"4143",1
"4144",0
"4145",0
"4146",1
"4147",1
"4148",1
"4149",0
"4150",0
"4151",1
"4152",0
"4153",1
"4154",1
"4155",0
"4156",1
"4157",1
"4158",1
"4159",1
"4160",1
"4161",1
"4162",1
"4163",0
"4164",1
"4165",0
"4166",0
"4167",1
"4168",1
"4169",0
"4170",1
"4171",0
"4172",1
"4173",1
"4174",1
"4175",0
"4176",1
"4177",1
"4178",1
"4179",1
"4180",1
"4181",1
"4182",1
"4183",1
"4184",1
"4185",1
"4186",1
"4187",1
"4188",1
"4189",0
"4190",1
"4191",1
"4192",0
"4193",1
"4194",1
"4195",1
"4196",1
"4197",0
"4198",1
"4199",1
"4200",1
"4201",1
"4202",1
"4203",0
"4204",0
"4205",0
"4206",1
"4207",0
"4208",1
"4209",0
"4210",0
"4211",1
"4212",1
"4213",1
"4214",1
"4215",0
"4216",0
"4217",1
"4218",0
"4219",0
"4220",1
"4221",1
"4222",1
"4223",1
"4224",1
"4225",0
"4226",1
"4227",1
"4228",1
"4229",1
"4230",0
"4231",1
"4232",0
"4233",1
"4234",0.5
"4235",1
"4236",1
"4237",0
"4238",0
"4239",1
"4240",1
"4241",1
"4242",0
"4243",0
"4244",1
"4245",0
"4246",1
"4247",0
"4248",0
"4249",0
"4250",0
"4251",1
"4252",1
"4253",0
"4254",0
"4255",0
"4256",1
"4257",1
"4258",0
"4259",0
"4260",0
"4261",1
"4262",1
"4263",0
"4264",0
"4265",1
"4266",1
"4267",0
"4268",1
"4269",0
"4270",1
"4271",0
"4272",0.5
"4273",1
"4274",1
"4275",1
"4276",1
"4277",1
"4278",1
"4279",0
"4280",0.5
"4281",0
"4282",1
"4283",1
"4284",0
"4285",1
"4286",1
"4287",0
"4288",0
"4289",1
"4290",0
"4291",0
"4292",0
"4293",1
"4294",1
"4295",1
"4296",0
"4297",1
"4298",1
"4299",0
"4300",1
"4301",1
"4302",0
"4303",0
"4304",0
"4305",0
"4306",0
"4307",1
"4308",1
"4309",1
"4310",0
"4311",1
"4312",1
"4313",0
"4314",0
"4315",0
"4316",0
"4317",0
"4318",1
"4319",1
"4320",1
"4321",0
"4322",1
"4323",1
"4324",1
"4325",1
"4326",0
"4327",0
"4328",1
"4329",1
"4330",0
"4331",0
"4332",0
"4333",1
"4334",1
"4335",1
"4336",1
"4337",1
"4338",0
"4339",1
"4340",0
"4341",1
"4342",1
"4343",0
"4344",1
"4345",1
"4346",1
"4347",1
"4348",1
"4349",1
"4350",1
"4351",1
"4352",0
"4353",1
"4354",1
"4355",0
"4356",1
"4357",1
"4358",0
"4359",0
"4360",1
"4361",0
"4362",0
"4363",0
"4364",0
"4365",0
"4366",0
"4367",0
"4368",1
"4369",1
"4370",0
"4371",0
"4372",0
"4373",0
"4374",0
"4375",1
"4376",1
"4377",1
"4378",0
"4379",1
"4380",1
"4381",1
"4382",0
"4383",0
"4384",0
"4385",1
"4386",1
"4387",1
"4388",0
"4389",1
"4390",1
"4391",1
"4392",1
"4393",1
"4394",0
"4395",0
"4396",1
"4397",1
"4398",1
"4399",0
"4400",1
"4401",0
"4402",1
"4403",1
"4404",0
"4405",0
"4406",1
"4407",1
"4408",1
"4409",0
"4410",0
"4411",1
"4412",0
"4413",1
"4414",1
"4415",1
"4416",1
"4417",0
"4418",1
"4419",1
"4420",0
"4421",1
"4422",1
"4423",1
"4424",1
"4425",0
"4426",1
"4427",0
"4428",0.5
"4429",0
"4430",0
"4431",1
"4432",1
"4433",0
"4434",1
"4435",0
"4436",0
"4437",1
"4438",0
"4439",1
"4440",1
"4441",1
"4442",1
"4443",1
"4444",0
"4445",1
"4446",1
"4447",1
"4448",0
"4449",1
"4450",0
"4451",1
"4452",0
"4453",1
"4454",1
"4455",1
"4456",1
"4457",0
"4458",1
"4459",0
"4460",0
"4461",0
"4462",0
"4463",1
"4464",1
"4465",1
"4466",1
"4467",1
"4468",1
"4469",1
"4470",1
"4471",0
"4472",1
"4473",0
"4474",1
"4475",1
"4476",1
"4477",0
"4478",0
"4479",1
"4480",1
"4481",1
"4482",0
"4483",1
"4484",1
"4485",1
"4486",1
"4487",1
"4488",1
"4489",1
"4490",0
"4491",1
"4492",1
"4493",0
"4494",0
"4495",1
"4496",0
"4497",1
"4498",0.5
"4499",1
"4500",0
"4501",1
"4502",1
"4503",1
"4504",1
"4505",0
"4506",1
"4507",1
"4508",0
"4509",1
"4510",1
"4511",1
"4512",1
"4513",1
"4514",1
"4515",0
"4516",0
"4517",1
"4518",0
"4519",1
"4520",0
"4521",1
"4522",1
"4523",1
"4524",1
"4525",1
"4526",1
"4527",1
"4528",0
"4529",1
"4530",1
"4531",1
"4532",1
"4533",1
"4534",1
"4535",0
"4536",1
"4537",0
"4538",0
"4539",1
"4540",0
"4541",1
"4542",0
"4543",1
"4544",1
"4545",1
"4546",1
"4547",1
"4548",0
"4549",0
"4550",1
"4551",1
"4552",0
"4553",1
"4554",1
"4555",1
"4556",1
"4557",0
"4558",0
"4559",1
"4560",1
"4561",0
"4562",0
"4563",1
"4564",1
"4565",0
"4566",0
"4567",0
"4568",0
"4569",0
"4570",1
"4571",1
"4572",1
"4573",0
"4574",1
"4575",0
"4576",0
"4577",1
"4578",1
"4579",1
"4580",1
"4581",1
"4582",1
"4583",1
"4584",0
"4585",0
"4586",0
"4587",1
"4588",0
"4589",1
"4590",1
"4591",1
"4592",0.5
"4593",1
"4594",1
"4595",1
"4596",0
"4597",1
"4598",1
"4599",0
"4600",0
"4601",1
"4602",1
"4603",0
"4604",0
"4605",1
"4606",1
"4607",1
"4608",0
"4609",1
"4610",0
"4611",1
"4612",0
"4613",1
"4614",0
"4615",1
"4616",0
"4617",1
"4618",1
"4619",1
"4620",1
"4621",1
"4622",0
"4623",1
"4624",1
"4625",1
"4626",1
"4627",1
"4628",0
"4629",1
"4630",0
"4631",1
"4632",0
"4633",1
"4634",1
"4635",0
"4636",0
"4637",0
"4638",1
"4639",1
"4640",1
"4641",1
"4642",1
"4643",1
"4644",1
"4645",1
"4646",1
"4647",0
"4648",0
"4649",1
"4650",0
"4651",1
"4652",1
"4653",1
"4654",1
"4655",1
"4656",1
"4657",1
"4658",1
"4659",1
"4660",0
"4661",0
"4662",1
"4663",1
"4664",0
"4665",1
"4666",0
"4667",1
"4668",0
"4669",0
"4670",1
"4671",0
"4672",1
"4673",1
"4674",0
"4675",1
"4676",0
"4677",1
"4678",1
"4679",1
"4680",1
"4681",0
"4682",0
"4683",0
"4684",1
"4685",1
"4686",1
"4687",0
"4688",1
"4689",1
"4690",1
"4691",1
"4692",1
"4693",1
"4694",1
"4695",1
"4696",1
"4697",0
"4698",1
"4699",0
"4700",1
"4701",1
"4702",0
"4703",1
"4704",0
"4705",0
"4706",1
"4707",0
"4708",0
"4709",1
"4710",1
"4711",0
"4712",1
"4713",1
"4714",0
"4715",0
"4716",0
"4717",1
"4718",0
"4719",0
"4720",1
"4721",0
"4722",0
"4723",1
"4724",1
"4725",0
"4726",0
"4727",1
"4728",1
"4729",1
"4730",1
"4731",0
"4732",0
"4733",0
"4734",1
"4735",1
"4736",1
"4737",0
"4738",0
"4739",0
"4740",1
"4741",0
"4742",1
"4743",1
"4744",1
"4745",0
"4746",1
"4747",0
"4748",1
"4749",1
"4750",1
"4751",1
"4752",0
"4753",1
"4754",1
"4755",1
"4756",1
"4757",1
"4758",1
"4759",1
"4760",0
"4761",1
"4762",1
"4763",1
"4764",0
"4765",0
"4766",0
"4767",0
"4768",0
"4769",1
"4770",0
"4771",1
"4772",1
"4773",1
"4774",0
"4775",1
"4776",0
"4777",0
"4778",0
"4779",1
"4780",0
"4781",1
"4782",1
"4783",1
"4784",1
"4785",1
"4786",1
"4787",0
"4788",0
"4789",1
"4790",1
"4791",0
"4792",0
"4793",1
"4794",0
"4795",0
"4796",1
"4797",0
"4798",1
"4799",0
"4800",1
"4801",1
"4802",1
"4803",1
"4804",1
"4805",1
"4806",1
